ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_1D9626,0.011077424203832887,0.013065949651271577,0.015089736813712562,0.011077424203832887,0.013065949651271577,0.015089736813712562
ID_AMZJJ0,0.015917556347298422,0.014830279555867921,0.017380456290753844,0.015917556347298422,0.014830279555867921,0.017380456290753844
ID_K795D3,0.012013438194498391,0.013304879809613339,0.015408464736502488,0.012013438194498391,0.013304879809613339,0.015408464736502488
ID_TIGY99,0.011070163789354694,0.012986106227952553,0.015016478321750416,0.011070163789354694,0.012986106227952553,0.015016478321750416
ID_2AIH84,0.011461645450247243,0.01324935160850377,0.015408453899822193,0.011461645450247243,0.01324935160850377,0.015408453899822193
ID_V57AW9,0.01107388598023136,0.013068007112632578,0.015092067940064641,0.01107388598023136,0.013068007112632578,0.015092067940064641
ID_50LG9X,0.04388667707606968,0.030009663329026437,0.036431405546176805,0.04388667707606968,0.030009663329026437,0.036431405546176805
ID_FQGN3Z,0.011142539448319645,0.012987888279401987,0.015022124248800572,0.011142539448319645,0.012987888279401987,0.015022124248800572
ID_KQYBFD,0.011364451217640745,0.01315720440000485,0.015211163851522973,0.011364451217640745,0.01315720440000485,0.015211163851522973
ID_8N0CWG,0.026615267342233368,0.020861615600971974,0.030792730949522385,0.026615267342233368,0.020861615600971974,0.030792730949522385
ID_R9HYY5,0.8125769319296425,0.8274345272476177,0.8272974776684148,0.8125769319296425,0.8274345272476177,0.8272974776684148
ID_9FH0TT,0.011107846365475254,0.013100252742256697,0.015123334367587388,0.011107846365475254,0.013100252742256697,0.015123334367587388
ID_2NB6D4,0.01325533875739229,0.01667358113362845,0.017774764163079756,0.01325533875739229,0.01667358113362845,0.017774764163079756
ID_M2UIUP,0.011135949781264141,0.01315771677980138,0.01515519501656105,0.011135949781264141,0.01315771677980138,0.01515519501656105
ID_Z1NAQB,0.011337178309441328,0.014276060342047812,0.01843809740647488,0.011337178309441328,0.014276060342047812,0.01843809740647488
ID_7TOUL7,0.03330655094870599,0.028699163840016337,0.030693301220063134,0.03330655094870599,0.028699163840016337,0.030693301220063134
ID_PYJOY8,0.011135078459656299,0.012968571467750394,0.015000062089525064,0.011135078459656299,0.012968571467750394,0.015000062089525064
ID_6C6135,0.01124203878887968,0.013633459540535325,0.015363395571825937,0.01124203878887968,0.013633459540535325,0.015363395571825937
ID_WE6GG5,0.7964772828044644,0.8039841760483109,0.7817354446085653,0.7964772828044644,0.8039841760483109,0.7817354446085653
ID_226W0O,0.012711867728539378,0.014517590736589762,0.01662862512827312,0.012711867728539378,0.014517590736589762,0.01662862512827312
ID_B3GL6O,0.010814717334016073,0.01299864967574704,0.015043999270316548,0.010814717334016073,0.01299864967574704,0.015043999270316548
ID_90CFFP,0.011078231910028873,0.012968610523947459,0.01502233904115838,0.011078231910028873,0.012968610523947459,0.01502233904115838
ID_T92P5U,0.011541767706414845,0.013442895630829243,0.015574687084520632,0.011541767706414845,0.013442895630829243,0.015574687084520632
ID_VMYMSJ,0.46059047120084284,0.4118469379628634,0.44528616131589893,0.46059047120084284,0.4118469379628634,0.44528616131589893
ID_LJAFRG,0.012100728642370913,0.01342002278710268,0.016262047121084856,0.012100728642370913,0.01342002278710268,0.016262047121084856
ID_0UD92B,0.011749544734978913,0.013421807639060972,0.015541861902146186,0.011749544734978913,0.013421807639060972,0.015541861902146186
ID_875DPA,0.01212325575311252,0.013670295695526483,0.016533216710006064,0.01212325575311252,0.013670295695526483,0.016533216710006064
ID_9BMYKU,0.011505897597160414,0.013034388019677434,0.015415025496385524,0.011505897597160414,0.013034388019677434,0.015415025496385524
ID_0UL1P9,0.49676415918611255,0.5560126766300886,0.5665400101510993,0.49676415918611255,0.5560126766300886,0.5665400101510993
ID_2TZWAN,0.011158602023920897,0.012905375569330472,0.015066335779205976,0.011158602023920897,0.012905375569330472,0.015066335779205976
ID_NFP0X5,0.011351388405009006,0.01310901423944759,0.015218019080984522,0.011351388405009006,0.01310901423944759,0.015218019080984522
ID_K5IDAS,0.011033432339689703,0.012949196607486717,0.015004144906978835,0.011033432339689703,0.012949196607486717,0.015004144906978835
ID_7Q12ER,0.8260685327001948,0.8239632134839521,0.8231674899130892,0.8260685327001948,0.8239632134839521,0.8231674899130892
ID_UI6URJ,0.023379236048665937,0.019855796435031072,0.025215797788863212,0.023379236048665937,0.019855796435031072,0.025215797788863212
ID_ZSC7VV,0.0117210946961553,0.013645508932154925,0.015772564518687505,0.0117210946961553,0.013645508932154925,0.015772564518687505
ID_MSQNC3,0.01122731623853488,0.013225871400310686,0.015488770902838766,0.01122731623853488,0.013225871400310686,0.015488770902838766
ID_7W2702,0.014202132885440437,0.015084212187053858,0.01775129971053665,0.014202132885440437,0.015084212187053858,0.01775129971053665
ID_M8ACY5,0.014375129021326725,0.017307565391651875,0.01962397620790391,0.014375129021326725,0.017307565391651875,0.01962397620790391
ID_4AOS9Q,0.012024566357871627,0.013807255468550536,0.01840121558277102,0.012024566357871627,0.013807255468550536,0.01840121558277102
ID_ZZ3MIC,0.12766623955320242,0.06861601883614551,0.07345890971259171,0.12766623955320242,0.06861601883614551,0.07345890971259171
ID_V0UGX4,0.798679694514774,0.8200346201647187,0.8136894152158194,0.798679694514774,0.8200346201647187,0.8136894152158194
ID_8RYGGN,0.014833868629541794,0.016037626275922853,0.019941115080361373,0.014833868629541794,0.016037626275922853,0.019941115080361373
ID_7TW5U0,0.7837403622167208,0.8099520127103862,0.8003913190711626,0.7837403622167208,0.8099520127103862,0.8003913190711626
ID_KGUYHH,0.01186029174047923,0.014182886956194457,0.017660119892591943,0.01186029174047923,0.014182886956194457,0.017660119892591943
ID_2GF38A,0.013255614058144552,0.015987941473754406,0.01763510564521398,0.013255614058144552,0.015987941473754406,0.01763510564521398
ID_VJKLLA,0.13116236353321706,0.1686773899709239,0.13344453083472266,0.13116236353321706,0.1686773899709239,0.13344453083472266
ID_AIYBRO,0.013478856112763522,0.01601299321829179,0.01859659247791842,0.013478856112763522,0.01601299321829179,0.01859659247791842
ID_EJ6BEI,0.010939106223609434,0.013148491017143025,0.01544986680827026,0.010939106223609434,0.013148491017143025,0.01544986680827026
ID_8CFMB5,0.011829833790229047,0.01367838092851516,0.016034121537272173,0.011829833790229047,0.01367838092851516,0.016034121537272173
ID_4O2PKL,0.011447467675008233,0.013126712586057536,0.015239602621399614,0.011447467675008233,0.013126712586057536,0.015239602621399614
ID_ZRCAN2,0.011410452775732532,0.013210882950538096,0.01560435721769193,0.011410452775732532,0.013210882950538096,0.01560435721769193
ID_8MY5LH,0.011038050266376947,0.01290174990428904,0.014999123171645543,0.011038050266376947,0.01290174990428904,0.014999123171645543
ID_0DYYRE,0.011767327260176673,0.013727152024168033,0.01571516537463877,0.011767327260176673,0.013727152024168033,0.01571516537463877
ID_M27XFX,0.012532276424192761,0.014317854344512673,0.01709057286595269,0.012532276424192761,0.014317854344512673,0.01709057286595269
ID_QRLAO8,0.03684855365822459,0.07329395737944401,0.0543989372003804,0.03684855365822459,0.07329395737944401,0.0543989372003804
ID_CA7EQ0,0.01314660172727478,0.014954455768520895,0.016657893360139817,0.01314660172727478,0.014954455768520895,0.016657893360139817
ID_QJT1KI,0.01189616872952272,0.013401091778874963,0.015579686746183619,0.01189616872952272,0.013401091778874963,0.015579686746183619
ID_6W86PD,0.012125895508933617,0.013852285551829099,0.015484885173084936,0.012125895508933617,0.013852285551829099,0.015484885173084936
ID_U75EM3,0.012785469087589672,0.014314037546432644,0.01796310224975256,0.012785469087589672,0.014314037546432644,0.01796310224975256
ID_MGI7YN,0.011554604404162774,0.013583762759919854,0.015540521089084656,0.011554604404162774,0.013583762759919854,0.015540521089084656
ID_Q2HJ07,0.8203341328682507,0.8256256603624083,0.8175997128884565,0.8203341328682507,0.8256256603624083,0.8175997128884565
ID_IQZECG,0.331132975041088,0.4426687679320703,0.44592163631562054,0.331132975041088,0.4426687679320703,0.44592163631562054
ID_QR6PZ8,0.010938642732546144,0.01315161191676899,0.01544579020974151,0.010938642732546144,0.01315161191676899,0.01544579020974151
ID_SVHREA,0.011570019926803255,0.013143164080146827,0.01512962657937177,0.011570019926803255,0.013143164080146827,0.01512962657937177
ID_KHPW7X,0.012761262691689404,0.015218518767067948,0.01672498084088161,0.012761262691689404,0.015218518767067948,0.01672498084088161
ID_11S0MG,0.011554604404162774,0.013583762759919854,0.015540521089084656,0.011554604404162774,0.013583762759919854,0.015540521089084656
ID_1C7UUS,0.01078597800381799,0.012790219572068147,0.014811218546732268,0.01078597800381799,0.012790219572068147,0.014811218546732268
ID_YRCH0R,0.011039203008407904,0.01289547479169268,0.014980847945191039,0.011039203008407904,0.01289547479169268,0.014980847945191039
ID_TWWPA3,0.011246793267881857,0.013227742666526524,0.015007591387277511,0.011246793267881857,0.013227742666526524,0.015007591387277511
ID_B1IVNZ,0.011506897892522348,0.013179221869231705,0.015515747602732274,0.011506897892522348,0.013179221869231705,0.015515747602732274
ID_WZ8VSI,0.011410452775732532,0.013210882950538096,0.01560435721769193,0.011410452775732532,0.013210882950538096,0.01560435721769193
ID_OWBPU8,0.03140045354715337,0.03211517189793596,0.04618786264835113,0.03140045354715337,0.03211517189793596,0.04618786264835113
ID_N3VRWM,0.01191939852585911,0.013743496307980158,0.015530084853773841,0.01191939852585911,0.013743496307980158,0.015530084853773841
ID_HI8KHC,0.011408925243862366,0.01320479484664752,0.015605561760029037,0.011408925243862366,0.01320479484664752,0.015605561760029037
ID_TSAPTV,0.012605979918123702,0.023997614829418368,0.025138104539144102,0.012605979918123702,0.023997614829418368,0.025138104539144102
ID_J2SZFO,0.017567405222181403,0.016689952666620163,0.019875853431824075,0.017567405222181403,0.016689952666620163,0.019875853431824075
ID_52QBWK,0.05886389696120672,0.06791340346697826,0.04528860318423192,0.05886389696120672,0.06791340346697826,0.04528860318423192
ID_C8J9OV,0.01102965967432404,0.012888361063690325,0.014968525306152898,0.01102965967432404,0.012888361063690325,0.014968525306152898
ID_HWT969,0.010786244396592103,0.012795091017907387,0.014817075473681931,0.010786244396592103,0.012795091017907387,0.014817075473681931
ID_OHPFRH,0.011038354244364267,0.012898391418872725,0.014985567989867563,0.011038354244364267,0.012898391418872725,0.014985567989867563
ID_8CHL9Q,0.07298147346017868,0.039916743949795705,0.06427394975694731,0.07298147346017868,0.039916743949795705,0.06427394975694731
ID_MM8LL0,0.012898744907753076,0.014398461703925163,0.01799871297302597,0.012898744907753076,0.014398461703925163,0.01799871297302597
ID_QN0ARV,0.43864213384351086,0.4396133860075211,0.4685687175865881,0.43864213384351086,0.4396133860075211,0.4685687175865881
ID_9ST4LL,0.013573517244129687,0.014389092888716181,0.017052590537256745,0.013573517244129687,0.014389092888716181,0.017052590537256745
ID_BTHWXC,0.011408925243862366,0.01320479484664752,0.015605561760029037,0.011408925243862366,0.01320479484664752,0.015605561760029037
ID_828ZDQ,0.011978608290260527,0.013792173874472208,0.01555904432937183,0.011978608290260527,0.013792173874472208,0.01555904432937183
ID_KX362X,0.01109199882843236,0.013609017084353891,0.01569546867683439,0.01109199882843236,0.013609017084353891,0.01569546867683439
ID_GXY2O4,0.011503141895442435,0.013022977445847884,0.015400528965012214,0.011503141895442435,0.013022977445847884,0.015400528965012214
ID_BXN7V5,0.013153864718729305,0.01614737825440512,0.0180967035963247,0.013153864718729305,0.01614737825440512,0.0180967035963247
ID_2SGSDT,0.011038050266376947,0.01290174990428904,0.014999123171645543,0.011038050266376947,0.01290174990428904,0.014999123171645543
ID_XCPIQO,0.012371357379000898,0.013739008294446067,0.015878180753607203,0.012371357379000898,0.013739008294446067,0.015878180753607203
ID_3667MZ,0.011150720454994255,0.012928834191048351,0.01501346828070709,0.011150720454994255,0.012928834191048351,0.01501346828070709
ID_RO68M7,0.011039351915121344,0.012895244597366391,0.015004625165904693,0.011039351915121344,0.012895244597366391,0.015004625165904693
ID_77I1EY,0.011540659919734587,0.014681047283205004,0.0167853384857554,0.011540659919734587,0.014681047283205004,0.0167853384857554
ID_0BIC86,0.010938342005242688,0.013150825695034491,0.015489609908345487,0.010938342005242688,0.013150825695034491,0.015489609908345487
ID_E2A4VO,0.012158374972943673,0.013458217948245527,0.015472410468044685,0.012158374972943673,0.013458217948245527,0.015472410468044685
ID_THX7VX,0.011266962796485633,0.013312894330735457,0.015529742985839631,0.011266962796485633,0.013312894330735457,0.015529742985839631
ID_0AJ8U9,0.012556116181538634,0.013564219688043834,0.016150136523681254,0.012556116181538634,0.013564219688043834,0.016150136523681254
ID_PUJFDN,0.21498466694285823,0.10776884847642193,0.21939666924807175,0.21498466694285823,0.10776884847642193,0.21939666924807175
ID_1IU2I2,0.018920860229562648,0.018717813105310736,0.0211437914776152,0.018920860229562648,0.018717813105310736,0.0211437914776152
ID_EVQ54N,0.011036779545510541,0.012893646502158967,0.014987705208804433,0.011036779545510541,0.012893646502158967,0.014987705208804433
ID_KIYQC5,0.8585945991491908,0.8608531575165707,0.860312749667549,0.8585945991491908,0.8608531575165707,0.860312749667549
ID_T52PPE,0.013217020522470091,0.049564987639932966,0.14744561358562547,0.013217020522470091,0.049564987639932966,0.14744561358562547
ID_61K92C,0.011554077705689673,0.013478647711037817,0.015524991115043529,0.011554077705689673,0.013478647711037817,0.015524991115043529
ID_N0SVKZ,0.011986186959470865,0.013880873915047014,0.017448491713602795,0.011986186959470865,0.013880873915047014,0.017448491713602795
ID_UHJ85X,0.0390582811919375,0.07516088392374051,0.057724432218178676,0.0390582811919375,0.07516088392374051,0.057724432218178676
ID_FGAFPQ,0.01254817685406968,0.014783613706393828,0.016922912363304444,0.01254817685406968,0.014783613706393828,0.016922912363304444
ID_HDXEXM,0.01113843413995326,0.013017172714248808,0.015144795023187076,0.01113843413995326,0.013017172714248808,0.015144795023187076
ID_3E7CGC,0.011037707289024775,0.01288726713737665,0.01500433741387174,0.011037707289024775,0.01288726713737665,0.01500433741387174
ID_C1F8X3,0.010939106223609434,0.013148491017143025,0.01544986680827026,0.010939106223609434,0.013148491017143025,0.01544986680827026
ID_MZSBAB,0.011158602023920897,0.012905375569330472,0.015066335779205976,0.011158602023920897,0.012905375569330472,0.015066335779205976
ID_Q56O57,0.011175667753049259,0.013002346441610264,0.01508227689827883,0.011175667753049259,0.013002346441610264,0.01508227689827883
ID_1RVGW9,0.03456476269394619,0.028963917236369683,0.0327553848365344,0.03456476269394619,0.028963917236369683,0.0327553848365344
ID_58MC6P,0.020934932763480817,0.030481570957584556,0.03598171301402716,0.020934932763480817,0.030481570957584556,0.03598171301402716
ID_FOJQGW,0.01182373886261476,0.013651446891218074,0.0159014217688889,0.01182373886261476,0.013651446891218074,0.0159014217688889
ID_35C7JW,0.011458300349578197,0.01311884130939816,0.01543462791509805,0.011458300349578197,0.01311884130939816,0.01543462791509805
ID_L28TL1,0.011310467419483715,0.012974985589770066,0.014981500469655703,0.011310467419483715,0.012974985589770066,0.014981500469655703
ID_CLGLXY,0.7897653603570567,0.807891190160697,0.8136665456932867,0.7897653603570567,0.807891190160697,0.8136665456932867
ID_EXZ1R2,0.011439656780090436,0.013055651291599364,0.015158677593161404,0.011439656780090436,0.013055651291599364,0.015158677593161404
ID_WESNI3,0.011136101997344718,0.013055171368525775,0.015329525913784066,0.011136101997344718,0.013055171368525775,0.015329525913784066
ID_U9ZCC7,0.7132429762431385,0.6850161919989813,0.6721213217965949,0.7132429762431385,0.6850161919989813,0.6721213217965949
ID_45ZMJV,0.011699949107555837,0.013617658578543555,0.015968463304477515,0.011699949107555837,0.013617658578543555,0.015968463304477515
