ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_T8WOB6,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-03-27,"['Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Yara Maziwa Pro', 'Yara Maziwa Pro', 'Yara Maziwa Pro', 'Yara Maziwa Pro', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'How To Succeed In Breeding', 'How To Succeed In Breeding', 'How To Succeed In Breeding', 'How To Succeed In Breeding', 'Biodeal Dairy', 'Biodeal Dairy', 'Biodeal Dairy', 'Biodeal Dairy', 'Herd Health', 'Herd Health', 'Herd Health', 'Herd Health', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Asili Fertilizer', 'Asili Fertilizer', 'Asili Fertilizer', 'Asili Fertilizer', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Importance Of Vaccination', 'Importance Of Vaccination', 'Importance Of Vaccination', 'Importance Of Vaccination', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Improved Maize & Bean Varieties From East Africa Seed', 'Improved Maize & Bean Varieties From East Africa Seed', 'Improved Maize & Bean Varieties From East Africa Seed', 'Improved Maize & Bean Varieties From East Africa Seed', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'General Livestock Management', 'General Livestock Management', 'General Livestock Management', 'General Livestock Management', 'Pest And Disease Management At Production Stage', 'Pest And Disease Management At Production Stage', 'Pest And Disease Management At Production Stage', 'Pest And Disease Management At Production Stage', 'Benefits Of Sistema Biogas', 'Benefits Of Sistema Biogas', 'Benefits Of Sistema Biogas', 'Benefits Of Sistema Biogas']",152,151,0.0,1,1
ID_I9040J,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-03-22,"['Microp+ Planting', 'Yara Maziwa Pro', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Health Management.', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Poultry Management Practises..', 'Poultry Health Management..', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Dairy Hygiene', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Importance Of Mineral Supplementation', 'Poultry Health Management. Practices']",20,19,0.0,1,1
ID_9488U4,Male,Below 35,Ussd,0,Bungoma,Bumula,Bumula,trainer_name_2,2024-03-27,"['Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1,0,,1,0
ID_VYOUJS,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-03-27,"['Benfits Of Sistema Biogas,Biosecurity In Poultry Farming,Calf Feeding,Dairy Hygiene, Health And Feeds,Dairy Nutrition With Tyari,Feed For Layers,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage.,How To Rear A Calf With Unga Products,Kienyeji Poultry Feeds,Livestock Management Practices..,Microp+ Planting,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Microp+ Planting', 'Dairy Hygiene, Health And Feeds', 'Kienyeji Poultry Feeds', 'Feed For Layers', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Feed Kienyeji Chicken For Meat', 'How To Rear A Calf With Unga Products', 'Biosecurity In Poultry Farming', 'Feeding A Lactating Cow', 'Calf Feeding', 'Personal Protective Equipment (Ppe)', 'Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'How To Manage Pest And Diseases At Harvesting Stage.', 'Benfits Of Sistema Biogas', 'Livestock Management Practices..']",19,18,0.0,1,1
ID_I5Q4PP,Male,Above 35,Manual,1,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-03-19,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1,0,,1,0
ID_RFMVP1,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-03-13,"['Benfits Of Sistema Biogas,Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Hygiene, Health And Feeds,Dairy Nutrition With Tyari,Feed For Layers,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage.,How To Rear A Calf With Unga Products,Kienyeji Poultry Feeds,Livestock Management Practices..,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity,Poultry Feed And Water Management,Poultry Feeding With Tyari,Poultry Housing,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Poultry Housing', 'Dairy Hygiene, Health And Feeds', 'Kienyeji Poultry Feeds', 'Feed For Layers', 'Poultry Feed And Water Management', 'Dairy Feed Management', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Feed Kienyeji Chicken For Meat', 'How To Rear A Calf With Unga Products', 'Calf Feeding', 'Feeding A Lactating Cow', 'Biosecurity In Poultry Farming', 'Personal Protective Equipment (Ppe)', 'Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'How To Manage Pest And Diseases At Harvesting Stage.', 'Benfits Of Sistema Biogas', 'Livestock Management Practices..']",21,20,0.0,1,1
ID_MAZYU5,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-03-13,"['Poultry Housing', 'Poultry Housing']",2,1,0.0,1,1
ID_6DNPKM,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-03-28,['Herd Health'],1,0,,1,0
ID_1POEUY,Male,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-03-28,"['Poultry Feeding', 'Yara Maziwa Pro', 'How To Succeed In Breeding', 'Biodeal Dairy', 'Biodeal Poultry', 'Disadvantages Of Natural Mating', 'Herd Health', 'Disadvantages Of Natural Mating', 'Herd Health Practices', 'Reasons Why Ai Fails And Solutions', 'Poultry Management Pract', 'Poultry Health Management.', 'Poultry Management Practises..', 'Poultry Health Management..', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Herd. Health. Management']",21,20,0.0,1,1
ID_XPTF43,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo Central,trainer_name_3,2024-03-22,"['Herd Health', 'Poultry Management Practices']",2,1,0.0,1,1
ID_VHAVHK,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-03-26,"['How To Succeed In Breeding', 'Herd Health', 'Poultry Management Practices', 'Poultry Feeding', 'Disadvantages In Natural Mating', 'How To Succeed In Breeding', 'Ndume App', 'Poultry Mngt Practices', 'The Benefits Of Ndume App', 'Goat Management Practices', 'Disadvantages Of Natural Mating.', 'Aflatoxin In Dairy Farming', 'Weed Management In Crop', 'Clean Energy With Sistema Biogas', 'Harvesting And Post Harvesting', 'Sheep & Goat Rearing.']",16,15,0.0,1,1
ID_95PZ3O,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-03-06,"['Dairy Cow Feeding', 'Poultry Feeding', 'Disadvantages Of Natural Mating', 'Poultry Feeding', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal']",8,7,0.0,1,1
ID_QXR2H2,Female,Above 35,Manual,0,Nandi,Mosop,Kabiyet,trainer_name_5,2024-03-11,"['Asili Fertilizer (Organic),Dairy Health Management,Dairy Hygiene, Health And Feeds,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Feed For Layers,How To Rear Healthy Chicken With Biodeal.,Importance Of Choosing The Right Seed Variety,Kienyeji Chicken Rearing For October,Kienyeji Poultry Feeds,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Health Management,Record Keeping In Dairy,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Asili Fertilizer (Organic),Dairy Health Management,Dairy Hygiene, Health And Feeds,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Feed For Layers,How To Rear Healthy Chicken With Biodeal.,Importance Of Choosing The Right Seed Variety,Kienyeji Chicken Rearing For October,Kienyeji Poultry Feeds,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Health Management,Record Keeping In Dairy,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Record Keeping In Dairy', 'Record Keeping In Dairy', 'Dairy Hygiene, Health And Feeds', 'Dairy Hygiene, Health And Feeds', 'Feed For Layers', 'Feed For Layers', 'Kienyeji Poultry Feeds', 'Kienyeji Poultry Feeds', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'Personal Protective Equipment (Ppe)', 'Personal Protective Equipment (Ppe)', 'Poultry Diseases And Biosecurity', 'Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Milking Hygiene', 'Kienyeji Chicken Rearing For October', 'Kienyeji Chicken Rearing For October', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Dairy Health Management', 'Poultry Health Management', 'Poultry Health Management', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds']",38,37,0.0,1,1
ID_1KOTHI,Female,Above 35,Ussd,0,Machakos,Matungulu,Tala,trainer_name_3,2024-03-21,"['Poultry Management Practices', 'Herd Health', 'Poultry Feeding', 'How To Succeed In Breeding', 'Poultry Management Practises.', 'Ndume App', 'Benfits Of Sistema Biogas', 'Livestock Management Practices.', 'Improved Maize & Bean Varieties From East Africa Seed']",9,8,0.0,1,1
ID_NAHN7Y,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-03-28,"['Poultry Feeding', 'Yara Maziwa Pro', 'How To Succeed In Breeding', 'Biodeal Dairy', 'Biodeal Poultry', 'Disadvantages Of Natural Mating', 'Herd Health', 'How To Rear Healthy Chicken With Biodeal.', 'Herd Health Practices With Biodeal Products.', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Herd. Health. Management', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Pest And Disease Management In Crops', 'Importance Of Mineral Supplementation With Ckl']",20,19,0.0,1,1
ID_YJA0TQ,Male,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-03-17,"['Asili Fertilizer (Organic),Benefits Of Sistema Biogas,Benfits Of Sistema Biogas,Biodeal Poultry,Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Feed Management,Dairy Health Management,Dairy Housing,Dairy Hygiene, Health And Feeds,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Feed For Layers,Feeding A Lactating Cow,General Livestock Management,Harvesting & Post-Harvest Handling.,How To Feed Kienyeji Chicken For Meat,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Kienyeji Chicken Rearing For October,Kienyeji Poultry Feeds,Livestock Management Practices.,Microp+ Planting,Microp+ Topdressing,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Be', 'Microp+ Planting', 'Record Keeping In Dairy', 'Dairy Housing', 'Poultry Housing', 'Dairy Hygiene, Health And Feeds', 'Feed For Layers', 'Kienyeji Poultry Feeds', 'Biodeal Poultry', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Microp+ Topdressing', 'Record Keeping In Poultry', 'How To Rear Healthy Chicken With Biodeal', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity', 'How To Rear A Calf With Unga Products', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Feed Kienyeji Chicken For Meat', 'Calf Feeding', 'Feeding A Lactating Cow', 'Biosecurity In Poultry Farming', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Milking Hygiene', 'Kienyeji Chicken Rearing For October', 'Dairy Health Management', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinating Against East Coast Fever (Ecf)', 'Control Of External Parasites With Dominex.', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.', 'General Livestock Management', 'Benefits Of Sistema Biogas', 'Harvesting & Post-Harvest Handling.']",43,42,0.0,1,1
ID_G3ILE9,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-03-20,"['Poultry Management Practices', 'Benfits Of Sistema Biogas', 'Pest & Disease Management During Production']",3,2,574.0,1,1
ID_24QWBN,Female,Above 35,Manual,1,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-03-08,['Dairy Housing'],1,0,,1,0
ID_3X8UUY,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-03-26,"['How To Succeed In Breeding', 'Herd Health', 'Poultry Management Practices', 'Poultry Feeding', 'How To Succeed In Breeding', 'Ndume App', 'Disadvantages Of Natural Mating', 'Sheep And Goat Management Practices', 'Poultry Mngt Practices', 'The Benefits Of Ndume App', 'Disadvantages Of Natural Mating.', 'How To Rear Healthy Chicken With Biodeal.', 'Goat Management Practices', 'Disadvantages Of Natural Mating.', 'Poultry Health Mngt', 'Herd Health. Management', 'Benfits Of Sistema Biogas']",17,16,0.0,1,1
ID_OQS4UZ,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-03-27,"['Poultry Feeding', 'Yara Maziwa Pro', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Disadvantages In Natural Mating', 'Biodeal Dairy', 'Biodeal Poultry']",7,6,0.0,1,1
ID_LG3YSQ,Female,Above 35,Ussd,0,Machakos,Kangundo,Kangundo Central,trainer_name_3,2024-03-21,"['Herd Health', 'Poultry Management Practices', 'Sheep And Goat Management Practices', 'Poultry Mngt Practices', 'Herd Management']",5,4,0.0,1,1
ID_T70IQD,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-03-13,"['Poultry Housing', 'Poultry Housing']",2,1,0.0,1,1
ID_0KPLCT,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-03-27,"['How To Succeed In Breeding', 'Poultry Feeding', 'Poultry Management Practices', 'Herd Health']",4,3,0.0,1,1
ID_O3YAZ2,Male,Above 35,Ussd,0,Bungoma,Bumula,Bumula,trainer_name_2,2024-03-27,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health,How To Succeed In Breeding,Microp+ Planting,Yara Maziwa Pro']",1,0,,1,0
ID_PRV9UH,Female,Above 35,Manual,1,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-03-08,['Dairy Housing'],1,0,,1,0
ID_XDN5PB,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-03-01,"['Asili Fertilizer (Organic),Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal.,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding,Poultry Feeding With Tyari,Poultry Health Management,Poultry Housing,Poultry Products,Record Keeping In Dairy,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Unga Dairy Feeds, Hygiene And Health Products,Weed Management In Maize And Beans', 'Poultry Products', 'Record Keeping In Dairy', 'Poultry Housing', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity', 'How To Feed Layers From 1 Day Old To Maturity', 'Unga Dairy Feeds, Hygiene And Health Products', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Rear A Calf With Unga Products', 'How To Feed Kienyeji Chicken For Meat', 'Calf Feeding', 'Feeding A Lactating Cow', 'How To Rear Healthy Chicken With Biodeal.', 'Biosecurity In Poultry Farming', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Poultry Feeding', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Poultry And Dairy Feeding With Tyari Feeds', 'Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans']",29,28,0.0,1,1
