ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_1D9626,0.011553593182009839,0.012177705013595346,0.01540386130488392,0.011553593182009839,0.012177705013595346,0.01540386130488392
ID_AMZJJ0,0.028895168735787166,0.02185520813021174,0.02880786907997372,0.028895168735787166,0.02185520813021174,0.02880786907997372
ID_K795D3,0.013815555844722056,0.01440374974946894,0.016148473640452816,0.013815555844722056,0.01440374974946894,0.016148473640452816
ID_TIGY99,0.011072404469989715,0.011749472679241701,0.015173247237824148,0.011072404469989715,0.011749472679241701,0.015173247237824148
ID_2AIH84,0.012485714395234939,0.01322574132484308,0.01573155582783821,0.012485714395234939,0.01322574132484308,0.01573155582783821
ID_V57AW9,0.011564533606511374,0.012146358822075104,0.015422380565759983,0.011564533606511374,0.012146358822075104,0.015422380565759983
ID_50LG9X,0.055635100656131316,0.041941349633243113,0.04362905054730572,0.055635100656131316,0.041941349633243113,0.04362905054730572
ID_FQGN3Z,0.011650652345853777,0.012784995738238873,0.01573676808616526,0.011650652345853777,0.012784995738238873,0.01573676808616526
ID_KQYBFD,0.012567034634954226,0.013542495828415073,0.017406723673676475,0.012567034634954226,0.013542495828415073,0.017406723673676475
ID_8N0CWG,0.03855228249186819,0.03144494587266652,0.02918823191498242,0.03855228249186819,0.03144494587266652,0.02918823191498242
ID_R9HYY5,0.825327378746447,0.8559438526436772,0.8535825005871079,0.825327378746447,0.8559438526436772,0.8535825005871079
ID_9FH0TT,0.011736996056661073,0.012907284605359557,0.015948363792633653,0.011736996056661073,0.012907284605359557,0.015948363792633653
ID_2NB6D4,0.012683445244905238,0.015778205313284815,0.017774540766948566,0.012683445244905238,0.015778205313284815,0.017774540766948566
ID_M2UIUP,0.011384548866706657,0.01207067482209591,0.015139804556197229,0.011384548866706657,0.01207067482209591,0.015139804556197229
ID_Z1NAQB,0.01084934585400098,0.012183604257858327,0.015565471142396146,0.01084934585400098,0.012183604257858327,0.015565471142396146
ID_7TOUL7,0.03333132243657457,0.02665995280552661,0.030249704398769037,0.03333132243657457,0.02665995280552661,0.030249704398769037
ID_PYJOY8,0.011649286070693583,0.012716722391384336,0.01569146417829576,0.011649286070693583,0.012716722391384336,0.01569146417829576
ID_6C6135,0.011537112624379765,0.013175225197251597,0.016693344628481908,0.011537112624379765,0.013175225197251597,0.016693344628481908
ID_WE6GG5,0.811187881872689,0.8485360289088224,0.8527599149984783,0.811187881872689,0.8485360289088224,0.8527599149984783
ID_226W0O,0.013708307040240437,0.014074678208708046,0.016641577732888095,0.013708307040240437,0.014074678208708046,0.016641577732888095
ID_B3GL6O,0.010924278816224908,0.012150535700149994,0.015549108027440093,0.010924278816224908,0.012150535700149994,0.015549108027440093
ID_90CFFP,0.011619862049731982,0.012751953747800067,0.015613692146627351,0.011619862049731982,0.012751953747800067,0.015613692146627351
ID_T92P5U,0.012315781061301788,0.012939395456215625,0.01588606908130324,0.012315781061301788,0.012939395456215625,0.01588606908130324
ID_VMYMSJ,0.25829885957942966,0.2990249595619966,0.21579090441444146,0.25829885957942966,0.2990249595619966,0.21579090441444146
ID_LJAFRG,0.01112471917123597,0.011662151267169043,0.015192496947954638,0.01112471917123597,0.011662151267169043,0.015192496947954638
ID_0UD92B,0.01105831404894916,0.011588930752115515,0.015061038676510138,0.01105831404894916,0.011588930752115515,0.015061038676510138
ID_875DPA,0.01116874171646772,0.011956922804305875,0.015938181935180568,0.01116874171646772,0.011956922804305875,0.015938181935180568
ID_9BMYKU,0.011435364812826488,0.01192881262646424,0.015154608040030847,0.011435364812826488,0.01192881262646424,0.015154608040030847
ID_0UL1P9,0.41898772294150716,0.39373403928493894,0.2751508840027647,0.41898772294150716,0.39373403928493894,0.2751508840027647
ID_2TZWAN,0.010956103145311731,0.011604738849811348,0.015013480927300355,0.010956103145311731,0.011604738849811348,0.015013480927300355
ID_NFP0X5,0.011189008885054377,0.012437140242051115,0.015640088955049584,0.011189008885054377,0.012437140242051115,0.015640088955049584
ID_K5IDAS,0.011068094106461245,0.011761119396994214,0.015189284927331577,0.011068094106461245,0.011761119396994214,0.015189284927331577
ID_7Q12ER,0.8341306526257642,0.8600840108291152,0.8677601861292774,0.8341306526257642,0.8600840108291152,0.8677601861292774
ID_UI6URJ,0.02447871290921108,0.01875680988189592,0.023664357330450116,0.02447871290921108,0.01875680988189592,0.023664357330450116
ID_ZSC7VV,0.011334308740555734,0.012050438838155217,0.015204232497824422,0.011334308740555734,0.012050438838155217,0.015204232497824422
ID_MSQNC3,0.01123537548497746,0.012069826268680379,0.015253242848721088,0.01123537548497746,0.012069826268680379,0.015253242848721088
ID_7W2702,0.01231209043328591,0.013865105503525488,0.016616408339601155,0.01231209043328591,0.013865105503525488,0.016616408339601155
ID_M8ACY5,0.013826811570482342,0.0167071495334873,0.018172983725981813,0.013826811570482342,0.0167071495334873,0.018172983725981813
ID_4AOS9Q,0.011468680524183837,0.012119662456205956,0.019264242011059265,0.011468680524183837,0.012119662456205956,0.019264242011059265
ID_ZZ3MIC,0.3715300579940572,0.2728996749928906,0.23507973376534935,0.3715300579940572,0.2728996749928906,0.23507973376534935
ID_V0UGX4,0.7614558909749629,0.795218956436352,0.7944216836621187,0.7614558909749629,0.795218956436352,0.7944216836621187
ID_8RYGGN,0.017272729793733628,0.02334327063532365,0.027245189968795262,0.017272729793733628,0.02334327063532365,0.027245189968795262
ID_7TW5U0,0.7978348059470053,0.8314339321285584,0.8071573632663447,0.7978348059470053,0.8314339321285584,0.8071573632663447
ID_KGUYHH,0.01135426469451044,0.012408986462177665,0.016664278111749267,0.01135426469451044,0.012408986462177665,0.016664278111749267
ID_2GF38A,0.013714049707657756,0.014732414692866127,0.01765253714063202,0.013714049707657756,0.014732414692866127,0.01765253714063202
ID_VJKLLA,0.14613897312376345,0.16842832278070394,0.22429072932582197,0.14613897312376345,0.16842832278070394,0.22429072932582197
ID_AIYBRO,0.014044441474431651,0.01662162067523807,0.018390502379036,0.014044441474431651,0.01662162067523807,0.018390502379036
ID_EJ6BEI,0.011013171992112967,0.012733109771452786,0.01646333110551696,0.011013171992112967,0.012733109771452786,0.01646333110551696
ID_8CFMB5,0.011703113574836062,0.012574690794678262,0.01610612981844413,0.011703113574836062,0.012574690794678262,0.01610612981844413
ID_4O2PKL,0.011808897801019302,0.012097413246146155,0.015422999456897346,0.011808897801019302,0.012097413246146155,0.015422999456897346
ID_ZRCAN2,0.011386211571692279,0.012384334917225017,0.015310987534333494,0.011386211571692279,0.012384334917225017,0.015310987534333494
ID_8MY5LH,0.011026839885529764,0.011598315729006619,0.015050056588272563,0.011026839885529764,0.011598315729006619,0.015050056588272563
ID_0DYYRE,0.012469446067636347,0.013113015447924996,0.016408539932011384,0.012469446067636347,0.013113015447924996,0.016408539932011384
ID_M27XFX,0.011938565407317815,0.012671825954844888,0.016343093623545156,0.011938565407317815,0.012671825954844888,0.016343093623545156
ID_QRLAO8,0.025188241545785733,0.036189157207045235,0.027829105159577563,0.025188241545785733,0.036189157207045235,0.027829105159577563
ID_CA7EQ0,0.013471594048351512,0.015091509073247598,0.017473773757163122,0.013471594048351512,0.015091509073247598,0.017473773757163122
ID_QJT1KI,0.01172475154366321,0.012931408571283573,0.01598974371269833,0.01172475154366321,0.012931408571283573,0.01598974371269833
ID_6W86PD,0.011851444938609538,0.012902251103847384,0.015795565886538715,0.011851444938609538,0.012902251103847384,0.015795565886538715
ID_U75EM3,0.013712572262133484,0.014673119190021434,0.016898788576993132,0.013712572262133484,0.014673119190021434,0.016898788576993132
ID_MGI7YN,0.011870665471269285,0.012697104620202624,0.015857546951198582,0.011870665471269285,0.012697104620202624,0.015857546951198582
ID_Q2HJ07,0.7996516972546116,0.8297032070151698,0.830803005190338,0.7996516972546116,0.8297032070151698,0.830803005190338
ID_IQZECG,0.15654781306928167,0.28661523239012715,0.1721201544777091,0.15654781306928167,0.28661523239012715,0.1721201544777091
ID_QR6PZ8,0.01100589474249454,0.012741882236329317,0.016411247898586712,0.01100589474249454,0.012741882236329317,0.016411247898586712
ID_SVHREA,0.01187620252759358,0.0120188609821046,0.015538975407160862,0.01187620252759358,0.0120188609821046,0.015538975407160862
ID_KHPW7X,0.012926772841517737,0.01354405997042711,0.01627319310965459,0.012926772841517737,0.01354405997042711,0.01627319310965459
ID_11S0MG,0.011870665471269285,0.012697104620202624,0.015857546951198582,0.011870665471269285,0.012697104620202624,0.015857546951198582
ID_1C7UUS,0.010905802273732449,0.011470170065975286,0.014872680352167447,0.010905802273732449,0.011470170065975286,0.014872680352167447
ID_YRCH0R,0.01100469149662665,0.01159407346659613,0.015050528014436905,0.01100469149662665,0.01159407346659613,0.015050528014436905
ID_TWWPA3,0.011088407761307225,0.011739482084260525,0.015055567037718997,0.011088407761307225,0.011739482084260525,0.015055567037718997
ID_B1IVNZ,0.010994855043232188,0.011591728376819118,0.015154890968274647,0.010994855043232188,0.011591728376819118,0.015154890968274647
ID_WZ8VSI,0.011386211571692279,0.012384334917225017,0.015310987534333494,0.011386211571692279,0.012384334917225017,0.015310987534333494
ID_OWBPU8,0.053178275859973576,0.05174817075321565,0.05863759641651075,0.053178275859973576,0.05174817075321565,0.05863759641651075
ID_N3VRWM,0.011582582839923871,0.011857198929388064,0.015646771318860078,0.011582582839923871,0.011857198929388064,0.015646771318860078
ID_HI8KHC,0.011346974942531486,0.012359879260432926,0.015317576039069407,0.011346974942531486,0.012359879260432926,0.015317576039069407
ID_TSAPTV,0.011228655507947877,0.013528300719835904,0.018058136716633116,0.011228655507947877,0.013528300719835904,0.018058136716633116
ID_J2SZFO,0.01600650019461459,0.01708790805795919,0.018793862369108443,0.01600650019461459,0.01708790805795919,0.018793862369108443
ID_52QBWK,0.14437570079397355,0.161167234788329,0.15032388614819953,0.14437570079397355,0.161167234788329,0.15032388614819953
ID_C8J9OV,0.010987315175789885,0.011592015443492757,0.015008651807753676,0.010987315175789885,0.011592015443492757,0.015008651807753676
ID_HWT969,0.010895392728794386,0.011492442817690107,0.014900816444172491,0.010895392728794386,0.011492442817690107,0.014900816444172491
ID_OHPFRH,0.01100469149662665,0.011607599734937578,0.015073254348122619,0.01100469149662665,0.011607599734937578,0.015073254348122619
ID_8CHL9Q,0.05262400735886083,0.037228395026967544,0.03858214716081737,0.05262400735886083,0.037228395026967544,0.03858214716081737
ID_MM8LL0,0.014041501124652491,0.014746010467016114,0.017079051691392764,0.014041501124652491,0.014746010467016114,0.017079051691392764
ID_QN0ARV,0.5204965561181999,0.45558919962286465,0.4035770708971389,0.5204965561181999,0.45558919962286465,0.4035770708971389
ID_9ST4LL,0.013472994538593505,0.013729189988743515,0.018480676382980423,0.013472994538593505,0.013729189988743515,0.018480676382980423
ID_BTHWXC,0.011346974942531486,0.012359879260432926,0.015317576039069407,0.011346974942531486,0.012359879260432926,0.015317576039069407
ID_828ZDQ,0.011818274971381305,0.012968857601448553,0.01600765884690614,0.011818274971381305,0.012968857601448553,0.01600765884690614
ID_KX362X,0.011109194389529935,0.012944714643545305,0.01685628633909352,0.011109194389529935,0.012944714643545305,0.01685628633909352
ID_GXY2O4,0.011451261461661373,0.011890718114923397,0.015047246874250192,0.011451261461661373,0.011890718114923397,0.015047246874250192
ID_BXN7V5,0.016519434706770687,0.01745680620353862,0.025820572996303193,0.016519434706770687,0.01745680620353862,0.025820572996303193
ID_2SGSDT,0.011026839885529764,0.011598315729006619,0.015050056588272563,0.011026839885529764,0.011598315729006619,0.015050056588272563
ID_XCPIQO,0.015748692955105746,0.0207118608408826,0.018455993563956673,0.015748692955105746,0.0207118608408826,0.018455993563956673
ID_3667MZ,0.011164264091522352,0.011799758552899725,0.015225117173456494,0.011164264091522352,0.011799758552899725,0.015225117173456494
ID_RO68M7,0.011008182907820489,0.011656378418368068,0.015128861864207692,0.011008182907820489,0.011656378418368068,0.015128861864207692
ID_77I1EY,0.011112749965006233,0.014680427548089637,0.01898843384378784,0.011112749965006233,0.014680427548089637,0.01898843384378784
ID_0BIC86,0.011035199490885373,0.01290846165164703,0.016956821414878812,0.011035199490885373,0.01290846165164703,0.016956821414878812
ID_E2A4VO,0.012354553250137961,0.013079483571209952,0.017266250465104865,0.012354553250137961,0.013079483571209952,0.017266250465104865
ID_THX7VX,0.011241941919625362,0.011605033921655657,0.015125862054284008,0.011241941919625362,0.011605033921655657,0.015125862054284008
ID_0AJ8U9,0.01225721243318379,0.012904777803897736,0.016873424915154697,0.01225721243318379,0.012904777803897736,0.016873424915154697
ID_PUJFDN,0.2038642861238152,0.1612729230409324,0.2048124489125932,0.2038642861238152,0.1612729230409324,0.2048124489125932
ID_1IU2I2,0.021368880961714867,0.020623075052409734,0.0286303397197649,0.021368880961714867,0.020623075052409734,0.0286303397197649
ID_EVQ54N,0.010995638837975033,0.011589967701305184,0.015039645241834489,0.010995638837975033,0.011589967701305184,0.015039645241834489
ID_KIYQC5,0.8608572369463365,0.8797537355166399,0.8852313623462693,0.8608572369463365,0.8797537355166399,0.8852313623462693
ID_T52PPE,0.011506901546815329,0.020651914372337377,0.03701827241887869,0.011506901546815329,0.020651914372337377,0.03701827241887869
ID_61K92C,0.01115168431269841,0.011831803721247031,0.015060217121234074,0.01115168431269841,0.011831803721247031,0.015060217121234074
ID_N0SVKZ,0.011978466509731866,0.014090802066187253,0.01694718237926888,0.011978466509731866,0.014090802066187253,0.01694718237926888
ID_UHJ85X,0.10640142556447565,0.12476003550944169,0.1025298620117041,0.10640142556447565,0.12476003550944169,0.1025298620117041
ID_FGAFPQ,0.013070632538041266,0.013608326409224956,0.017014885161847126,0.013070632538041266,0.013608326409224956,0.017014885161847126
ID_HDXEXM,0.011136030364261841,0.011628018600038297,0.01502063193010471,0.011136030364261841,0.011628018600038297,0.01502063193010471
ID_3E7CGC,0.010998700430826305,0.011596058338885579,0.015061342430878203,0.010998700430826305,0.011596058338885579,0.015061342430878203
ID_C1F8X3,0.011013171992112967,0.012733109771452786,0.01646333110551696,0.011013171992112967,0.012733109771452786,0.01646333110551696
ID_MZSBAB,0.010956103145311731,0.011604738849811348,0.015013480927300355,0.010956103145311731,0.011604738849811348,0.015013480927300355
ID_Q56O57,0.011185806231753439,0.011674968775993194,0.015361423508974832,0.011185806231753439,0.011674968775993194,0.015361423508974832
ID_1RVGW9,0.037475190331645127,0.03118932878241527,0.027554637117280466,0.037475190331645127,0.03118932878241527,0.027554637117280466
ID_58MC6P,0.014546848803896983,0.01695773804114089,0.017850230814157823,0.014546848803896983,0.01695773804114089,0.017850230814157823
ID_FOJQGW,0.011591744643115954,0.012424535737123115,0.01586239779832899,0.011591744643115954,0.012424535737123115,0.01586239779832899
ID_35C7JW,0.011559761848650176,0.011995439641269824,0.015495380526610616,0.011559761848650176,0.011995439641269824,0.015495380526610616
ID_L28TL1,0.01111284689500236,0.011776527081815796,0.015180248423078148,0.01111284689500236,0.011776527081815796,0.015180248423078148
ID_CLGLXY,0.7547414587933293,0.8022231902335553,0.8124425578742372,0.7547414587933293,0.8022231902335553,0.8124425578742372
ID_EXZ1R2,0.011514112358307807,0.011996453273150059,0.015517307265588979,0.011514112358307807,0.011996453273150059,0.015517307265588979
ID_WESNI3,0.011452495199123829,0.012053216188807907,0.015522426410432283,0.011452495199123829,0.012053216188807907,0.015522426410432283
ID_U9ZCC7,0.5421802423249091,0.5742895138064145,0.5410059509727739,0.5421802423249091,0.5742895138064145,0.5410059509727739
ID_45ZMJV,0.011282114096802373,0.012360674785160567,0.01584571465478896,0.011282114096802373,0.012360674785160567,0.01584571465478896
