ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_HT30DM,0.8322812250526976,0.818430686293171,0.8091584305741101,0.8322812250526976,0.818430686293171,0.8091584305741101
ID_K7V7FD,0.020810504698979354,0.00960646898839907,0.011562862503642062,0.020810504698979354,0.00960646898839907,0.011562862503642062
ID_1D9626,0.007460708328591313,0.004379160720315423,0.004470638585802091,0.007460708328591313,0.004379160720315423,0.004470638585802091
ID_AMZJJ0,0.050291988929379666,0.02088948738226537,0.02345631781814851,0.050291988929379666,0.02088948738226537,0.02345631781814851
ID_K795D3,0.018080041312820965,0.00804986637662525,0.008375399339882702,0.018080041312820965,0.00804986637662525,0.008375399339882702
ID_TIGY99,0.007080528400295962,0.004643420810140449,0.004448163786366251,0.007080528400295962,0.004643420810140449,0.004448163786366251
ID_2AIH84,0.013092155020617688,0.007794274099805839,0.008683823873003673,0.013092155020617688,0.007794274099805839,0.008683823873003673
ID_V57AW9,0.007425819999078799,0.0043989001424422185,0.004487117703728456,0.007425819999078799,0.0043989001424422185,0.004487117703728456
ID_50LG9X,0.18518063225283085,0.11612184321367458,0.13383905217128028,0.18518063225283085,0.11612184321367458,0.13383905217128028
ID_FQGN3Z,0.00827100595823023,0.0037898111786357548,0.004049933491955961,0.00827100595823023,0.0037898111786357548,0.004049933491955961
ID_KQYBFD,0.01067062376460757,0.005381243846871801,0.005730881602405136,0.01067062376460757,0.005381243846871801,0.005730881602405136
ID_8N0CWG,0.11342993894679634,0.06418043738013923,0.10099284833957539,0.11342993894679634,0.06418043738013923,0.10099284833957539
ID_R9HYY5,0.8863115917237,0.9193767744193633,0.9171679616012598,0.8863115917237,0.9193767744193633,0.9171679616012598
ID_9FH0TT,0.007814475585460107,0.004745820921001712,0.004805378421904542,0.007814475585460107,0.004745820921001712,0.004805378421904542
ID_2NB6D4,0.03279521956268844,0.03780379373429738,0.02993690083029238,0.03279521956268844,0.03780379373429738,0.02993690083029238
ID_M2UIUP,0.008115982973990101,0.005301651915490677,0.00505685835854223,0.008115982973990101,0.005301651915490677,0.00505685835854223
ID_Z1NAQB,0.009801126533146024,0.01597880845254043,0.03188858305692121,0.009801126533146024,0.01597880845254043,0.03188858305692121
ID_7TOUL7,0.15116237871193988,0.11925045328295247,0.10777708558570676,0.15116237871193988,0.11925045328295247,0.10777708558570676
ID_PYJOY8,0.008197036043693007,0.0036237815576267082,0.0038719149689899436,0.008197036043693007,0.0036237815576267082,0.0038719149689899436
ID_6C6135,0.008822977591009685,0.01027906539574602,0.007333945357864064,0.008822977591009685,0.01027906539574602,0.007333945357864064
ID_WE6GG5,0.8746041525805959,0.8907687725556716,0.8660444326952916,0.8746041525805959,0.8907687725556716,0.8660444326952916
ID_226W0O,0.024714717834588888,0.01794728253908799,0.018463178117829507,0.024714717834588888,0.01794728253908799,0.018463178117829507
ID_B3GL6O,0.004648592028201071,0.00415802291215759,0.004598378011576698,0.004648592028201071,0.00415802291215759,0.004598378011576698
ID_90CFFP,0.007550372593991421,0.003614666429443584,0.003967719802795304,0.007550372593991421,0.003614666429443584,0.003967719802795304
ID_T92P5U,0.013139591190046273,0.008565021674085386,0.009239064715156656,0.013139591190046273,0.008565021674085386,0.009239064715156656
ID_VMYMSJ,0.5568807007681225,0.5222434020929596,0.5603061144237431,0.5568807007681225,0.5222434020929596,0.5603061144237431
ID_LJAFRG,0.017343776133498957,0.008947978640045899,0.01541521460186077,0.017343776133498957,0.008947978640045899,0.01541521460186077
ID_0UD92B,0.014035168881105287,0.007975429899141963,0.009122997670093395,0.014035168881105287,0.007975429899141963,0.009122997670093395
ID_875DPA,0.01732617132730266,0.010081075221525536,0.016795288913456167,0.01732617132730266,0.010081075221525536,0.016795288913456167
ID_9BMYKU,0.01131487654597942,0.004442203678022848,0.007320722638442742,0.01131487654597942,0.004442203678022848,0.007320722638442742
ID_0UL1P9,0.604174101158026,0.6341732254393218,0.6575875733908394,0.604174101158026,0.6341732254393218,0.6575875733908394
ID_2TZWAN,0.007745121496486401,0.003038503974752523,0.004251474481757241,0.007745121496486401,0.003038503974752523,0.004251474481757241
ID_NFP0X5,0.010410371808463697,0.005000958344074374,0.005676394304091807,0.010410371808463697,0.005000958344074374,0.005676394304091807
ID_K5IDAS,0.006511328925387645,0.0034288531008276157,0.0037808858104909004,0.006511328925387645,0.0034288531008276157,0.0037808858104909004
ID_7Q12ER,0.9017354761258933,0.9084446830857237,0.9044585906498153,0.9017354761258933,0.9084446830857237,0.9044585906498153
ID_UI6URJ,0.1044246790587656,0.061277716440921885,0.07452167012679795,0.1044246790587656,0.061277716440921885,0.07452167012679795
ID_ZSC7VV,0.014348277902686658,0.010743911676197785,0.011297704442212415,0.014348277902686658,0.010743911676197785,0.011297704442212415
ID_MSQNC3,0.0089833677034486,0.006245646888666391,0.00923551704920026,0.0089833677034486,0.006245646888666391,0.00923551704920026
ID_7W2702,0.042213952633468735,0.027631219611029073,0.029638685825018697,0.042213952633468735,0.027631219611029073,0.029638685825018697
ID_M8ACY5,0.039431728514121495,0.04144613457532641,0.04222386666776355,0.039431728514121495,0.04144613457532641,0.04222386666776355
ID_4AOS9Q,0.016262897478434044,0.011292014088590997,0.030745235922148537,0.016262897478434044,0.011292014088590997,0.030745235922148537
ID_ZZ3MIC,0.3366535857233151,0.2342559251999286,0.23551004959835475,0.3366535857233151,0.2342559251999286,0.23551004959835475
ID_V0UGX4,0.8531952208883653,0.9013571287595277,0.8926700115389711,0.8531952208883653,0.9013571287595277,0.8926700115389711
ID_8RYGGN,0.04446445910823072,0.03307809957692188,0.042482321782705924,0.04446445910823072,0.03307809957692188,0.042482321782705924
ID_7TW5U0,0.8470276687329237,0.8931702288145857,0.8861134940577009,0.8470276687329237,0.8931702288145857,0.8861134940577009
ID_KGUYHH,0.014866577357831189,0.014790788445809246,0.02573000016784102,0.014866577357831189,0.014790788445809246,0.02573000016784102
ID_2GF38A,0.030260314698154447,0.03127472617795907,0.02737443092182075,0.030260314698154447,0.03127472617795907,0.02737443092182075
ID_VJKLLA,0.32539703869249387,0.3499054828622301,0.3238764162190544,0.32539703869249387,0.3499054828622301,0.3238764162190544
ID_AIYBRO,0.03392900489510061,0.030188113553578207,0.03341709316490313,0.03392900489510061,0.030188113553578207,0.03341709316490313
ID_EJ6BEI,0.005980776763285909,0.005827037419197691,0.008109841849188486,0.005980776763285909,0.005827037419197691,0.008109841849188486
ID_8CFMB5,0.015275605723755872,0.010036747237965576,0.012251637530536581,0.015275605723755872,0.010036747237965576,0.012251637530536581
ID_4O2PKL,0.012009413162933946,0.0059086054355887985,0.006503598613007644,0.012009413162933946,0.0059086054355887985,0.006503598613007644
ID_ZRCAN2,0.010766230524058909,0.006337968077366208,0.009218272687125372,0.010766230524058909,0.006337968077366208,0.009218272687125372
ID_8MY5LH,0.006556885475532931,0.0030051269979629053,0.0037377615804103084,0.006556885475532931,0.0030051269979629053,0.0037377615804103084
ID_0DYYRE,0.014362017964837076,0.010310637789216313,0.009706763317113148,0.014362017964837076,0.010310637789216313,0.009706763317113148
ID_M27XFX,0.02087832902204782,0.015519974489077102,0.020595171025383635,0.02087832902204782,0.015519974489077102,0.020595171025383635
ID_QRLAO8,0.15405805825008875,0.22075996266533648,0.17539406755235595,0.15405805825008875,0.22075996266533648,0.17539406755235595
ID_CA7EQ0,0.032429469689983295,0.02528438950943749,0.021462922682642264,0.032429469689983295,0.02528438950943749,0.021462922682642264
ID_QJT1KI,0.01569918439074054,0.0074591480947253375,0.008475485093628693,0.01569918439074054,0.0074591480947253375,0.008475485093628693
ID_6W86PD,0.018213011509193223,0.011764349706529044,0.008285177411774374,0.018213011509193223,0.011764349706529044,0.008285177411774374
ID_U75EM3,0.02470528991068853,0.018155243653671136,0.029649522970601385,0.02470528991068853,0.018155243653671136,0.029649522970601385
ID_MGI7YN,0.0125557038777569,0.009232382294351868,0.008417641672888217,0.0125557038777569,0.009232382294351868,0.008417641672888217
ID_Q2HJ07,0.9006891948055671,0.9186775319910516,0.9076281006921546,0.9006891948055671,0.9186775319910516,0.9076281006921546
ID_IQZECG,0.4885158261714469,0.5493864073045251,0.5713604946198544,0.4885158261714469,0.5493864073045251,0.5713604946198544
ID_QR6PZ8,0.005976150045802936,0.005855251494153954,0.008077863758298026,0.005976150045802936,0.005855251494153954,0.008077863758298026
ID_SVHREA,0.012588600921069018,0.005641001043161973,0.005217762769840276,0.012588600921069018,0.005641001043161973,0.005217762769840276
ID_KHPW7X,0.02643207898787755,0.02452380371515939,0.018567098003983866,0.02643207898787755,0.02452380371515939,0.018567098003983866
ID_11S0MG,0.0125557038777569,0.009232382294351868,0.008417641672888217,0.0125557038777569,0.009232382294351868,0.008417641672888217
ID_1C7UUS,0.004078486392333129,0.001926029890871533,0.002119998130517246,0.004078486392333129,0.001926029890871533,0.002119998130517246
ID_YRCH0R,0.00656828968388599,0.0029508633452856353,0.0035886902774750085,0.00656828968388599,0.0029508633452856353,0.0035886902774750085
ID_TWWPA3,0.00893621066493473,0.006206897482889803,0.00412897167246912,0.00893621066493473,0.006206897482889803,0.00412897167246912
ID_B1IVNZ,0.011370313718280647,0.005867310774551637,0.008541473620806816,0.011370313718280647,0.005867310774551637,0.008541473620806816
ID_WZ8VSI,0.010766230524058909,0.006337968077366208,0.009218272687125372,0.010766230524058909,0.006337968077366208,0.009218272687125372
ID_OWBPU8,0.1300661482926738,0.11219804608344408,0.15434745744037495,0.1300661482926738,0.11219804608344408,0.15434745744037495
ID_N3VRWM,0.016061444464405036,0.010878309861417156,0.008669851018716472,0.016061444464405036,0.010878309861417156,0.008669851018716472
ID_HI8KHC,0.010751604458634269,0.006286538038244822,0.009227627837384903,0.010751604458634269,0.006286538038244822,0.009227627837384903
ID_TSAPTV,0.028417836306865524,0.10370413535907028,0.08351701116342539,0.028417836306865524,0.10370413535907028,0.08351701116342539
ID_J2SZFO,0.06488143741299968,0.034375023396569525,0.04022836528671461,0.06488143741299968,0.034375023396569525,0.04022836528671461
ID_52QBWK,0.23465293559212083,0.23783828239735427,0.1706110601456534,0.23465293559212083,0.23783828239735427,0.1706110601456534
ID_C8J9OV,0.006473840890567907,0.0028886600053514367,0.0034871119199351083,0.006473840890567907,0.0028886600053514367,0.0034871119199351083
ID_HWT969,0.004081329462221513,0.0019835952016749626,0.0021700855654003632,0.004081329462221513,0.0019835952016749626,0.0021700855654003632
ID_OHPFRH,0.006559892878749551,0.0030148087989589215,0.003667836835106101,0.006559892878749551,0.0030148087989589215,0.003667836835106101
ID_8CHL9Q,0.2630311628086893,0.1575969715334859,0.20472552434058838,0.2630311628086893,0.1575969715334859,0.20472552434058838
ID_MM8LL0,0.025641820410564113,0.01896067890897837,0.0299824884522518,0.025641820410564113,0.01896067890897837,0.0299824884522518
ID_QN0ARV,0.6026518078469871,0.593485072372637,0.6179398842140081,0.6026518078469871,0.593485072372637,0.6179398842140081
ID_9ST4LL,0.03037323130523067,0.016058801183467773,0.02078243470569187,0.03037323130523067,0.016058801183467773,0.02078243470569187
ID_BTHWXC,0.010751604458634269,0.006286538038244822,0.009227627837384903,0.010751604458634269,0.006286538038244822,0.009227627837384903
ID_828ZDQ,0.017273354429793622,0.01151385675048046,0.00895729628320098,0.017273354429793622,0.01151385675048046,0.00895729628320098
ID_KX362X,0.008915901917786247,0.013315878166008068,0.012443145100452122,0.008915901917786247,0.013315878166008068,0.012443145100452122
ID_GXY2O4,0.011293607146302936,0.004334615431363146,0.007212548447552156,0.011293607146302936,0.004334615431363146,0.007212548447552156
ID_BXN7V5,0.02926827459510882,0.031253707995834476,0.029386705369373545,0.02926827459510882,0.031253707995834476,0.029386705369373545
ID_2SGSDT,0.006556885475532931,0.0030051269979629053,0.0037377615804103084,0.006556885475532931,0.0030051269979629053,0.0037377615804103084
ID_XCPIQO,0.02089820947867694,0.01173862025106028,0.012195319024011176,0.02089820947867694,0.01173862025106028,0.012195319024011176
ID_3667MZ,0.008246354054746542,0.00351780128107759,0.004151511164869905,0.008246354054746542,0.00351780128107759,0.004151511164869905
ID_RO68M7,0.0065699036862061815,0.0029617047065418163,0.003782902216200957,0.0065699036862061815,0.0029617047065418163,0.003782902216200957
ID_77I1EY,0.014053595164678802,0.022520210541379416,0.021273769968535992,0.014053595164678802,0.022520210541379416,0.021273769968535992
ID_0BIC86,0.005976594750923682,0.0058934233863754855,0.008479431263977315,0.005976594750923682,0.0058934233863754855,0.008479431263977315
ID_E2A4VO,0.017741566499276887,0.008055653864827886,0.007759980608016376,0.017741566499276887,0.008055653864827886,0.007759980608016376
ID_THX7VX,0.008986614414401588,0.007051780784709581,0.008664491579422505,0.008986614414401588,0.007051780784709581,0.008664491579422505
ID_0AJ8U9,0.021858838908549828,0.009804248860281285,0.014018763213022851,0.021858838908549828,0.009804248860281285,0.014018763213022851
ID_PUJFDN,0.43244737888027984,0.32036518689342597,0.41436218185463775,0.43244737888027984,0.32036518689342597,0.41436218185463775
ID_1IU2I2,0.0751170670067715,0.05055639596769182,0.05033500421997209,0.0751170670067715,0.05055639596769182,0.05033500421997209
ID_EVQ54N,0.00654431272437365,0.0029350484206830773,0.0036441187192657043,0.00654431272437365,0.0029350484206830773,0.0036441187192657043
ID_KIYQC5,0.9453789675777591,0.9684087050467978,0.9617236746846486,0.9453789675777591,0.9684087050467978,0.9617236746846486
ID_T52PPE,0.02885700717854917,0.187167723853161,0.3415067178354868,0.02885700717854917,0.187167723853161,0.3415067178354868
ID_61K92C,0.012287902246475135,0.008525700927614123,0.008633539941344543,0.012287902246475135,0.008525700927614123,0.008633539941344543
ID_N0SVKZ,0.01900948219715825,0.015117292470294162,0.02585398218293416,0.01900948219715825,0.015117292470294162,0.02585398218293416
ID_UHJ85X,0.17111556681526513,0.2298214953205318,0.19444576526357052,0.17111556681526513,0.2298214953205318,0.19444576526357052
ID_FGAFPQ,0.029759510329570797,0.025511601163774787,0.02487968329157511,0.029759510329570797,0.025511601163774787,0.02487968329157511
ID_HDXEXM,0.00824791241739162,0.004407312800505251,0.005234768792919738,0.00824791241739162,0.004407312800505251,0.005234768792919738
ID_3E7CGC,0.006553492134152117,0.0028791925222372543,0.003934787723548559,0.006553492134152117,0.0028791925222372543,0.003934787723548559
ID_C1F8X3,0.005980776763285909,0.005827037419197691,0.008109841849188486,0.005980776763285909,0.005827037419197691,0.008109841849188486
ID_MZSBAB,0.007745121496486401,0.003038503974752523,0.004251474481757241,0.007745121496486401,0.003038503974752523,0.004251474481757241
ID_Q56O57,0.008025549264815923,0.003947237378055333,0.004629616919766185,0.008025549264815923,0.003947237378055333,0.004629616919766185
ID_1RVGW9,0.14870314386385028,0.10609856970722904,0.11215047418542474,0.14870314386385028,0.10609856970722904,0.11215047418542474
ID_58MC6P,0.0897201492320919,0.11502612513709423,0.13056842105864297,0.0897201492320919,0.11502612513709423,0.13056842105864297
ID_FOJQGW,0.015219017838652104,0.009792242565862407,0.011229823079419448,0.015219017838652104,0.009792242565862407,0.011229823079419448
ID_35C7JW,0.01110667531760504,0.005180345121335859,0.007570881303247706,0.01110667531760504,0.005180345121335859,0.007570881303247706
ID_L28TL1,0.009608154141897932,0.003980536361300266,0.003995386106579908,0.009608154141897932,0.003980536361300266,0.003995386106579908
ID_CLGLXY,0.8617368738010707,0.896327032062358,0.8999243968869841,0.8617368738010707,0.896327032062358,0.8999243968869841
ID_EXZ1R2,0.0108778357955268,0.004617272881249316,0.005422874358776362,0.0108778357955268,0.004617272881249316,0.005422874358776362
ID_WESNI3,0.007616814073987943,0.004499969787162443,0.0068053646449087015,0.007616814073987943,0.004499969787162443,0.0068053646449087015
ID_U9ZCC7,0.7833976615219609,0.7508114462096767,0.7477464122724009,0.7833976615219609,0.7508114462096767,0.7477464122724009
ID_45ZMJV,0.01338147410876603,0.009840138066781641,0.012661486305426625,0.01338147410876603,0.009840138066781641,0.012661486305426625
