ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_1D9626,0.019130133936246872,0.01202144794499972,0.008879869213459443,0.019130133936246872,0.01202144794499972,0.008879869213459443
ID_AMZJJ0,0.12119025462272119,0.08121662007540575,0.09016589605301502,0.12119025462272119,0.08121662007540575,0.09016589605301502
ID_K795D3,0.04065496503409198,0.031960382094575635,0.015584662513869633,0.04065496503409198,0.031960382094575635,0.015584662513869633
ID_TIGY99,0.014311229765272278,0.008211107757348473,0.007011955238217481,0.014311229765272278,0.008211107757348473,0.007011955238217481
ID_2AIH84,0.02863193816474857,0.02213107538057544,0.01228982354257294,0.02863193816474857,0.02213107538057544,0.01228982354257294
ID_V57AW9,0.01923000323671279,0.011739883229125616,0.009023156094753598,0.01923000323671279,0.011739883229125616,0.009023156094753598
ID_50LG9X,0.20645893490674586,0.15960343756675438,0.1436697889583463,0.20645893490674586,0.15960343756675438,0.1436697889583463
ID_FQGN3Z,0.020171098699459655,0.017364690336665194,0.011480025813914952,0.020171098699459655,0.017364690336665194,0.011480025813914952
ID_KQYBFD,0.029489107393659824,0.024118890013651924,0.024630411336989056,0.029489107393659824,0.024118890013651924,0.024630411336989056
ID_8N0CWG,0.15776501532698375,0.125126508546994,0.09624247302697345,0.15776501532698375,0.125126508546994,0.09624247302697345
ID_R9HYY5,0.851113726479265,0.9252529719260929,0.915994830805253,0.851113726479265,0.9252529719260929,0.915994830805253
ID_9FH0TT,0.02096026369059891,0.018407822354630912,0.013119371437232888,0.02096026369059891,0.018407822354630912,0.013119371437232888
ID_2NB6D4,0.02989188113467796,0.04278405875878625,0.02860854078613792,0.02989188113467796,0.04278405875878625,0.02860854078613792
ID_M2UIUP,0.017643801817631307,0.011208221180669017,0.006739997324220516,0.017643801817631307,0.011208221180669017,0.006739997324220516
ID_Z1NAQB,0.012169887276488609,0.012053998810502483,0.010130324636188239,0.012169887276488609,0.012053998810502483,0.010130324636188239
ID_7TOUL7,0.13664045760232793,0.10115194298726285,0.09622198394000815,0.13664045760232793,0.10115194298726285,0.09622198394000815
ID_PYJOY8,0.02018238183524336,0.016804507458475688,0.011129479703638005,0.02018238183524336,0.016804507458475688,0.011129479703638005
ID_6C6135,0.01864821762101728,0.020697357142185353,0.018702685662693355,0.01864821762101728,0.020697357142185353,0.018702685662693355
ID_WE6GG5,0.8320610714776467,0.9158181196367093,0.9195835645681315,0.8320610714776467,0.9158181196367093,0.9195835645681315
ID_226W0O,0.038559037117318985,0.028741207596644138,0.01880300174630209,0.038559037117318985,0.028741207596644138,0.01880300174630209
ID_B3GL6O,0.01309620271565358,0.01203852251136419,0.010103888640517105,0.01309620271565358,0.01203852251136419,0.010103888640517105
ID_90CFFP,0.01994299336956592,0.017092603765755485,0.010524147219094431,0.01994299336956592,0.017092603765755485,0.010524147219094431
ID_T92P5U,0.026800527306761978,0.01991137676967191,0.01318160763101438,0.026800527306761978,0.01991137676967191,0.01318160763101438
ID_VMYMSJ,0.4073166133165612,0.4361163955718452,0.3906403491792456,0.4073166133165612,0.4361163955718452,0.3906403491792456
ID_LJAFRG,0.014862916142515193,0.007249376960424459,0.0071228727635895776,0.014862916142515193,0.007249376960424459,0.0071228727635895776
ID_0UD92B,0.014174875364504548,0.006566249427968085,0.006139637651241434,0.014174875364504548,0.006566249427968085,0.006139637651241434
ID_875DPA,0.015218833016149777,0.010089414126436765,0.01311565014803523,0.015218833016149777,0.010089414126436765,0.01311565014803523
ID_9BMYKU,0.017858275946677445,0.00978616559950118,0.0069387849290268545,0.017858275946677445,0.00978616559950118,0.0069387849290268545
ID_0UL1P9,0.49193296910771883,0.5064654117496817,0.43188464699621537,0.49193296910771883,0.5064654117496817,0.43188464699621537
ID_2TZWAN,0.013271006455580681,0.006816671920648594,0.005640118849645287,0.013271006455580681,0.006816671920648594,0.005640118849645287
ID_NFP0X5,0.015852025984789055,0.014487224633104572,0.010786634187016246,0.015852025984789055,0.014487224633104572,0.010786634187016246
ID_K5IDAS,0.01425645727624653,0.008218694056824181,0.007033739854139435,0.01425645727624653,0.008218694056824181,0.007033739854139435
ID_7Q12ER,0.8574768457225544,0.929518020141488,0.9371181008559584,0.8574768457225544,0.929518020141488,0.9371181008559584
ID_UI6URJ,0.10333284226511141,0.06260348494959855,0.06464393109403871,0.10333284226511141,0.06260348494959855,0.06464393109403871
ID_ZSC7VV,0.017569614452518076,0.011166411953590617,0.007279067796844034,0.017569614452518076,0.011166411953590617,0.007279067796844034
ID_MSQNC3,0.01604641361931777,0.011167669405341444,0.008198427368852415,0.01604641361931777,0.011167669405341444,0.008198427368852415
ID_7W2702,0.027867190049027997,0.030071868530587617,0.020308289786983767,0.027867190049027997,0.030071868530587617,0.020308289786983767
ID_M8ACY5,0.041328662305036096,0.05526423678686166,0.03575009682891521,0.041328662305036096,0.05526423678686166,0.03575009682891521
ID_4AOS9Q,0.017996444299961632,0.011708573162531663,0.03686402036357344,0.017996444299961632,0.011708573162531663,0.03686402036357344
ID_ZZ3MIC,0.5045804460991579,0.4550193465640553,0.4118491180219057,0.5045804460991579,0.4550193465640553,0.4118491180219057
ID_V0UGX4,0.762651219123553,0.8239147689502374,0.8303187644942922,0.762651219123553,0.8239147689502374,0.8303187644942922
ID_8RYGGN,0.06390141974354865,0.08825273525921593,0.08391788173667167,0.06390141974354865,0.08825273525921593,0.08391788173667167
ID_7TW5U0,0.8143775549477712,0.8909487303557184,0.8691917799874502,0.8143775549477712,0.8909487303557184,0.8691917799874502
ID_KGUYHH,0.017025170151137286,0.014478425391460055,0.01879050072816671,0.017025170151137286,0.014478425391460055,0.01879050072816671
ID_2GF38A,0.039948140225764074,0.03641563658390368,0.028726546088146072,0.039948140225764074,0.03641563658390368,0.028726546088146072
ID_VJKLLA,0.32619759488611105,0.34806078921231304,0.3948829406201254,0.32619759488611105,0.34806078921231304,0.3948829406201254
ID_AIYBRO,0.04289099054691291,0.04806757319926461,0.03290895727780387,0.04289099054691291,0.04806757319926461,0.03290895727780387
ID_EJ6BEI,0.013990510040793967,0.01735214507601602,0.017588648962268253,0.013990510040793967,0.01735214507601602,0.017588648962268253
ID_8CFMB5,0.02081999333700133,0.015660933080444986,0.014396145781727685,0.02081999333700133,0.015660933080444986,0.014396145781727685
ID_4O2PKL,0.02229827418994474,0.01151580891361369,0.00921928719052005,0.02229827418994474,0.01151580891361369,0.00921928719052005
ID_ZRCAN2,0.01750510348035638,0.013776297657902371,0.00817127856815375,0.01750510348035638,0.013776297657902371,0.00817127856815375
ID_8MY5LH,0.013877783729589505,0.0066811580821021545,0.005897220935309677,0.013877783729589505,0.0066811580821021545,0.005897220935309677
ID_0DYYRE,0.027838556222279535,0.020471657679489958,0.016675648439768292,0.027838556222279535,0.020471657679489958,0.016675648439768292
ID_M27XFX,0.02226601978354987,0.016489799071530177,0.016155341220391497,0.02226601978354987,0.016489799071530177,0.016155341220391497
ID_QRLAO8,0.11419398024214615,0.14686759854748024,0.09013672204710471,0.11419398024214615,0.14686759854748024,0.09013672204710471
ID_CA7EQ0,0.04134074833229756,0.042048799586993105,0.02777676340096353,0.04134074833229756,0.042048799586993105,0.02777676340096353
ID_QJT1KI,0.020767885096576674,0.01866860231688372,0.01351472660276029,0.020767885096576674,0.01866860231688372,0.01351472660276029
ID_6W86PD,0.022255299625681915,0.01858727308286218,0.01217388706594931,0.022255299625681915,0.01858727308286218,0.01217388706594931
ID_U75EM3,0.03857242227705399,0.03454239758330255,0.021659142399312895,0.03857242227705399,0.03454239758330255,0.021659142399312895
ID_MGI7YN,0.022036091542647324,0.016922161192666096,0.012508320025603122,0.022036091542647324,0.016922161192666096,0.012508320025603122
ID_Q2HJ07,0.8110355193306381,0.8805621989981827,0.8794987265883137,0.8110355193306381,0.8805621989981827,0.8794987265883137
ID_IQZECG,0.3385465878045303,0.435530384427234,0.3599967018313459,0.3385465878045303,0.435530384427234,0.3599967018313459
ID_QR6PZ8,0.013902863720287118,0.017435668875063454,0.017201536925263487,0.013902863720287118,0.017435668875063454,0.017201536925263487
ID_SVHREA,0.0223290553978783,0.010958847348676661,0.010110889286801913,0.0223290553978783,0.010958847348676661,0.010110889286801913
ID_KHPW7X,0.03302405772636112,0.027150338343164798,0.018369839452597805,0.03302405772636112,0.027150338343164798,0.018369839452597805
ID_11S0MG,0.022036091542647324,0.016922161192666096,0.012508320025603122,0.022036091542647324,0.016922161192666096,0.012508320025603122
ID_1C7UUS,0.012697953075868433,0.005351816472014953,0.004416245259450843,0.012697953075868433,0.005351816472014953,0.004416245259450843
ID_YRCH0R,0.013650597628206189,0.006631203665690951,0.005899045192638672,0.013650597628206189,0.006631203665690951,0.005899045192638672
ID_TWWPA3,0.014519325219002361,0.008221311969322884,0.006075729123404811,0.014519325219002361,0.008221311969322884,0.006075729123404811
ID_B1IVNZ,0.013519695074812273,0.006837591603526099,0.006870059520369027,0.013519695074812273,0.006837591603526099,0.006870059520369027
ID_WZ8VSI,0.01750510348035638,0.013776297657902371,0.00817127856815375,0.01750510348035638,0.013776297657902371,0.00817127856815375
ID_OWBPU8,0.1954768078230627,0.1843116585451125,0.19116212876333497,0.1954768078230627,0.1843116585451125,0.19116212876333497
ID_N3VRWM,0.01944671324166665,0.009405744598905728,0.011760163559018438,0.01944671324166665,0.009405744598905728,0.011760163559018438
ID_HI8KHC,0.017158965644070028,0.013581495538505798,0.00822457096617601,0.017158965644070028,0.013581495538505798,0.00822457096617601
ID_TSAPTV,0.01699130742058167,0.026219300614271374,0.031074810314912424,0.01699130742058167,0.026219300614271374,0.031074810314912424
ID_J2SZFO,0.057880175338842224,0.05163541964359732,0.03480098936500934,0.057880175338842224,0.05163541964359732,0.03480098936500934
ID_52QBWK,0.33699573959537316,0.34443314257080776,0.33388858790842846,0.33699573959537316,0.34443314257080776,0.33388858790842846
ID_C8J9OV,0.013483951135381634,0.006611129769194006,0.005559882172563323,0.013483951135381634,0.006611129769194006,0.005559882172563323
ID_HWT969,0.012602914107994134,0.005567513385620848,0.004645111803901231,0.012602914107994134,0.005567513385620848,0.004645111803901231
ID_OHPFRH,0.013650597628206189,0.006925572372205406,0.0062317105567002975,0.013650597628206189,0.006925572372205406,0.0062317105567002975
ID_8CHL9Q,0.1948326092154546,0.148136590112551,0.13139766768346153,0.1948326092154546,0.148136590112551,0.13139766768346153
ID_MM8LL0,0.04126935503655597,0.03520431086835303,0.02297304133498861,0.04126935503655597,0.03520431086835303,0.02297304133498861
ID_QN0ARV,0.5836447678025241,0.5626480794332629,0.5322786034589925,0.5836447678025241,0.5626480794332629,0.5322786034589925
ID_9ST4LL,0.037191291293689276,0.025805344720934598,0.03223000446683155,0.037191291293689276,0.025805344720934598,0.03223000446683155
ID_BTHWXC,0.017158965644070028,0.013581495538505798,0.00822457096617601,0.017158965644070028,0.013581495538505798,0.00822457096617601
ID_828ZDQ,0.022122750333859867,0.019172271905246008,0.0138244207380766,0.022122750333859867,0.019172271905246008,0.0138244207380766
ID_KX362X,0.016588194513606394,0.022917479741234814,0.024137019893452863,0.016588194513606394,0.022917479741234814,0.024137019893452863
ID_GXY2O4,0.017999758343127236,0.00942759703057387,0.006062487471519438,0.017999758343127236,0.00942759703057387,0.006062487471519438
ID_BXN7V5,0.060959610435563805,0.054916223820083765,0.07736582050838381,0.060959610435563805,0.054916223820083765,0.07736582050838381
ID_2SGSDT,0.013877783729589505,0.0066811580821021545,0.005897220935309677,0.013877783729589505,0.0066811580821021545,0.005897220935309677
ID_XCPIQO,0.052826837871744234,0.07266637951303274,0.03354888515874625,0.052826837871744234,0.07266637951303274,0.03354888515874625
ID_3667MZ,0.01571189454678396,0.008794841684421665,0.007596651414446295,0.01571189454678396,0.008794841684421665,0.007596651414446295
ID_RO68M7,0.013684050387849927,0.007209323935986389,0.006552619010893503,0.013684050387849927,0.007209323935986389,0.006552619010893503
ID_77I1EY,0.015761445066694555,0.03748542552414348,0.03737292901719492,0.015761445066694555,0.03748542552414348,0.03737292901719492
ID_0BIC86,0.014204709988846691,0.01887596919759323,0.02118874795798134,0.014204709988846691,0.01887596919759323,0.02118874795798134
ID_E2A4VO,0.026699662183736678,0.02031089896274136,0.023039194507007865,0.026699662183736678,0.02031089896274136,0.023039194507007865
ID_THX7VX,0.015917429114119135,0.006753475029853764,0.006597192915427912,0.015917429114119135,0.006753475029853764,0.006597192915427912
ID_0AJ8U9,0.026999436096912365,0.0195275034396443,0.02022050285525692,0.026999436096912365,0.0195275034396443,0.02022050285525692
ID_PUJFDN,0.3821872137905402,0.367200573925782,0.40887975401303345,0.3821872137905402,0.367200573925782,0.40887975401303345
ID_1IU2I2,0.09712091985201723,0.07846723525579007,0.09197315742166173,0.09712091985201723,0.07846723525579007,0.09197315742166173
ID_EVQ54N,0.013563811179933109,0.006580462630467082,0.0058042751699512365,0.013563811179933109,0.006580462630467082,0.0058042751699512365
ID_KIYQC5,0.9008390477868009,0.9599910079791223,0.9666349994899357,0.9008390477868009,0.9599910079791223,0.9666349994899357
ID_T52PPE,0.019928678978379123,0.08189118372802028,0.12915097124044359,0.019928678978379123,0.08189118372802028,0.12915097124044359
ID_61K92C,0.015273238649323933,0.00892238390525504,0.006165240961979051,0.015273238649323933,0.00892238390525504,0.006165240961979051
ID_N0SVKZ,0.024303290252067577,0.03266926520084108,0.023762102390910114,0.024303290252067577,0.03266926520084108,0.023762102390910114
ID_UHJ85X,0.28642996142558846,0.2971902150103592,0.2754658137114429,0.28642996142558846,0.2971902150103592,0.2754658137114429
ID_FGAFPQ,0.03668199730872619,0.028591795500749702,0.023384318676449342,0.03668199730872619,0.028591795500749702,0.023384318676449342
ID_HDXEXM,0.015610483962728615,0.007436013758415727,0.005856012848206782,0.015610483962728615,0.007436013758415727,0.005856012848206782
ID_3E7CGC,0.013595457010556217,0.006641169091715549,0.006185064840862834,0.013595457010556217,0.006641169091715549,0.006185064840862834
ID_C1F8X3,0.013990510040793967,0.01735214507601602,0.017588648962268253,0.013990510040793967,0.01735214507601602,0.017588648962268253
ID_MZSBAB,0.013271006455580681,0.006816671920648594,0.005640118849645287,0.013271006455580681,0.006816671920648594,0.005640118849645287
ID_Q56O57,0.015523785381795496,0.007608162875113476,0.008671097539575744,0.015523785381795496,0.007608162875113476,0.008671097539575744
ID_1RVGW9,0.1682814742190754,0.13110345953853375,0.0898309037284395,0.1682814742190754,0.13110345953853375,0.0898309037284395
ID_58MC6P,0.046595814487566174,0.05242429575616296,0.030835146508893154,0.046595814487566174,0.05242429575616296,0.030835146508893154
ID_FOJQGW,0.019668485417692838,0.01433382717485801,0.012531572656086024,0.019668485417692838,0.01433382717485801,0.012531572656086024
ID_35C7JW,0.019535573711588393,0.010715771157945003,0.009986136452746092,0.019535573711588393,0.010715771157945003,0.009986136452746092
ID_L28TL1,0.014731154822558462,0.008796753705462238,0.007107629643051829,0.014731154822558462,0.008796753705462238,0.007107629643051829
ID_CLGLXY,0.7757119197210486,0.8580580141892388,0.8637724803163778,0.7757119197210486,0.8580580141892388,0.8637724803163778
ID_EXZ1R2,0.01914396841301104,0.01072492943197901,0.010156624010209944,0.01914396841301104,0.01072492943197901,0.010156624010209944
ID_WESNI3,0.017920266025606115,0.01134995726249306,0.009965851446992927,0.017920266025606115,0.01134995726249306,0.009965851446992927
ID_U9ZCC7,0.6252173794610885,0.647974052588393,0.6314281237775976,0.6252173794610885,0.647974052588393,0.6314281237775976
ID_45ZMJV,0.016272127647607534,0.013755040628770022,0.012509986874569216,0.016272127647607534,0.013755040628770022,0.012509986874569216
ID_XYP6SP,0.01380101117588978,0.0070174757250780415,0.0065051128330498335,0.01380101117588978,0.0070174757250780415,0.0065051128330498335
ID_G6UFQU,0.013598790887974489,0.006645702967432715,0.006264455221561146,0.013598790887974489,0.006645702967432715,0.006264455221561146
