ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_1L8DPU,0.7719509586524799,0.6246859801762372,0.5882606717214461,0.7719509586524799,0.6246859801762372,0.5882606717214461
ID_QAL44W,0.0018234863256046915,0.003901310930755267,0.002377068984711802,0.0018234863256046915,0.003901310930755267,0.002377068984711802
ID_AQKGW8,1.8256200263177826e-05,3.1460070451140466e-05,4.06111462673373e-05,1.8256200263177826e-05,3.1460070451140466e-05,4.06111462673373e-05
ID_2GBUTZ,0.00048077255192557027,0.0005528716048430239,0.0004530573629010883,0.00048077255192557027,0.0005528716048430239,0.0004530573629010883
ID_81EWH0,0.8922795271869477,0.8144677848745882,0.8956690818714069,0.8922795271869477,0.8144677848745882,0.8956690818714069
ID_N2W1RY,0.9982155530529704,0.9976741641887699,0.997018150399973,0.9982155530529704,0.9976741641887699,0.997018150399973
ID_H8QWIJ,0.003129876857981155,0.00918925495870012,0.005122953913994825,0.003129876857981155,0.00918925495870012,0.005122953913994825
ID_IN5S9Z,0.7405642013666557,0.7739549109503254,0.6927767366593289,0.7405642013666557,0.7739549109503254,0.6927767366593289
ID_E5D8NN,1.9046212034736086e-05,1.9911728579852085e-05,2.656175544826536e-05,1.9046212034736086e-05,1.9911728579852085e-05,2.656175544826536e-05
ID_A7KZ7P,0.006050588570564214,0.007445143357529478,0.008081181195580262,0.006050588570564214,0.007445143357529478,0.008081181195580262
ID_UET63A,1.4979102651719012e-05,1.5581895343686797e-05,6.1264991852893215e-06,1.4979102651719012e-05,1.5581895343686797e-05,6.1264991852893215e-06
ID_1RJBGJ,2.4251510908067306e-05,8.024362246354181e-05,9.036152123255951e-05,2.4251510908067306e-05,8.024362246354181e-05,9.036152123255951e-05
ID_UX3E34,0.001635608819298364,0.0037951615405801596,0.004605572707205992,0.001635608819298364,0.0037951615405801596,0.004605572707205992
ID_HT30DM,0.948420204704338,0.9493168824250585,0.885450167236294,0.948420204704338,0.9493168824250585,0.885450167236294
ID_K7V7FD,2.5394166589184526e-05,9.890528482099161e-05,4.7561448025949566e-05,2.5394166589184526e-05,9.890528482099161e-05,4.7561448025949566e-05
ID_1D9626,0.010418798898071043,0.011930443341731108,0.006267227544175298,0.010418798898071043,0.011930443341731108,0.006267227544175298
ID_AMZJJ0,0.028530788858618577,0.041543870295181265,0.04473119478329846,0.028530788858618577,0.041543870295181265,0.04473119478329846
ID_K795D3,0.0024445705034666317,0.002568840388546388,0.004667257167423592,0.0024445705034666317,0.002568840388546388,0.004667257167423592
ID_TIGY99,2.404901660986908e-05,2.8209648404309835e-05,2.624952088549593e-05,2.404901660986908e-05,2.8209648404309835e-05,2.624952088549593e-05
ID_2AIH84,0.0021669189142033505,0.0015247609675958936,0.0027772644393297577,0.0021669189142033505,0.0015247609675958936,0.0027772644393297577
ID_V57AW9,0.006050588570564214,0.007445143357529478,0.008081181195580262,0.006050588570564214,0.007445143357529478,0.008081181195580262
ID_50LG9X,0.05755386082925259,0.05841454976991181,0.06926399901551757,0.05755386082925259,0.05841454976991181,0.06926399901551757
ID_FQGN3Z,0.003508285475663982,0.0036173485943258466,0.0026204560491112864,0.003508285475663982,0.0036173485943258466,0.0026204560491112864
ID_KQYBFD,0.013027822060932993,0.012197081863912936,0.010486872512334953,0.013027822060932993,0.012197081863912936,0.010486872512334953
ID_8N0CWG,0.011339138630793942,0.022350714911199682,0.01578153959218314,0.011339138630793942,0.022350714911199682,0.01578153959218314
ID_R9HYY5,0.9600758164177657,0.9484526919613057,0.919045231363042,0.9600758164177657,0.9484526919613057,0.919045231363042
ID_9FH0TT,0.003163224996606187,0.004718736538506539,0.00585993816300406,0.003163224996606187,0.004718736538506539,0.00585993816300406
ID_2NB6D4,0.002656820235153926,0.0037565222675846528,0.0018870566140936353,0.002656820235153926,0.0037565222675846528,0.0018870566140936353
ID_M2UIUP,0.0006017861582323066,0.0006352615528267469,0.0003951362918164188,0.0006017861582323066,0.0006352615528267469,0.0003951362918164188
ID_Z1NAQB,4.419549891437003e-05,0.00016455627603298683,0.00026026819552967765,4.419549891437003e-05,0.00016455627603298683,0.00026026819552967765
ID_7TOUL7,0.009321316764401054,0.03010644454794739,0.013768760158758636,0.009321316764401054,0.03010644454794739,0.013768760158758636
ID_PYJOY8,0.0014457328922557393,0.0015833144704695571,0.0012042650949204083,0.0014457328922557393,0.0015833144704695571,0.0012042650949204083
ID_6C6135,0.0003312848852708321,0.0003678292324656856,0.0001668941363820037,0.0003312848852708321,0.0003678292324656856,0.0001668941363820037
ID_WE6GG5,0.9930579419842808,0.9936699398412485,0.9668735445713909,0.9930579419842808,0.9936699398412485,0.9668735445713909
ID_226W0O,0.002919214250745636,0.0044855210997453284,0.0034821811448899924,0.002919214250745636,0.0044855210997453284,0.0034821811448899924
ID_B3GL6O,4.813741166512682e-05,0.0010180890701601097,0.0019048980981837852,4.813741166512682e-05,0.0010180890701601097,0.0019048980981837852
ID_90CFFP,0.002209997191557124,0.0020554393069711035,0.001731847866951498,0.002209997191557124,0.0020554393069711035,0.001731847866951498
ID_T92P5U,0.0039120344471554385,0.0038017116557676578,0.005363129225187998,0.0039120344471554385,0.0038017116557676578,0.005363129225187998
ID_VMYMSJ,0.23307663144270865,0.38339858282076483,0.3611145264239469,0.23307663144270865,0.38339858282076483,0.3611145264239469
ID_LJAFRG,3.2840492191630874e-05,5.337743940322847e-05,5.849469761020351e-05,3.2840492191630874e-05,5.337743940322847e-05,5.849469761020351e-05
ID_0UD92B,0.00010051190607829059,0.0001834770671257012,0.00016407248268354073,0.00010051190607829059,0.0001834770671257012,0.00016407248268354073
ID_875DPA,7.476275092158479e-05,9.267957027118809e-05,0.00013498384898205182,7.476275092158479e-05,9.267957027118809e-05,0.00013498384898205182
ID_9BMYKU,0.004470603932882595,0.0026744068683156063,0.004673931825511073,0.004470603932882595,0.0026744068683156063,0.004673931825511073
ID_0UL1P9,0.033613514021402544,0.10539586200094486,0.19166094817334794,0.033613514021402544,0.10539586200094486,0.19166094817334794
ID_2TZWAN,3.1087700633401775e-05,0.00011888863565158512,5.031083023453079e-05,3.1087700633401775e-05,0.00011888863565158512,5.031083023453079e-05
ID_NFP0X5,0.0018853150320597097,0.0020505318752812073,0.0019899684136090107,0.0018853150320597097,0.0020505318752812073,0.0019899684136090107
ID_K5IDAS,0.00010286482806648867,0.00022724909089098338,0.0002633391225222099,0.00010286482806648867,0.00022724909089098338,0.0002633391225222099
ID_7Q12ER,0.9618001289556534,0.9517247953790112,0.9228203849024502,0.9618001289556534,0.9517247953790112,0.9228203849024502
ID_UI6URJ,0.05747113491565275,0.058646777887658284,0.06033085130879313,0.05747113491565275,0.058646777887658284,0.06033085130879313
ID_ZSC7VV,0.0009728174674005501,0.003092618493860102,0.0023497924584853684,0.0009728174674005501,0.003092618493860102,0.0023497924584853684
ID_MSQNC3,4.79700389889375e-05,0.00010122058386651572,9.952610906971797e-05,4.79700389889375e-05,0.00010122058386651572,9.952610906971797e-05
ID_7W2702,0.0017038843096704728,0.002813179755524148,0.00458533041359856,0.0017038843096704728,0.002813179755524148,0.00458533041359856
ID_M8ACY5,0.02424695344965714,0.02961923220969375,0.012650000862577717,0.02424695344965714,0.02961923220969375,0.012650000862577717
ID_4AOS9Q,7.097914070491159e-05,7.16789838890264e-05,8.380044330369629e-05,7.097914070491159e-05,7.16789838890264e-05,8.380044330369629e-05
ID_ZZ3MIC,0.2809098251131634,0.22714877129640654,0.2254170254197091,0.2809098251131634,0.22714877129640654,0.2254170254197091
ID_V0UGX4,0.9317423356179253,0.9193852617541141,0.8615307680100196,0.9317423356179253,0.9193852617541141,0.8615307680100196
ID_8RYGGN,0.05277680352850885,0.0430464450299616,0.03702061147979941,0.05277680352850885,0.0430464450299616,0.03702061147979941
ID_7TW5U0,0.8948274450397089,0.9361927078233744,0.9361552899068244,0.8948274450397089,0.9361927078233744,0.9361552899068244
ID_KGUYHH,5.6857073503314344e-05,0.00017976615919341286,9.732203336823935e-05,5.6857073503314344e-05,0.00017976615919341286,9.732203336823935e-05
ID_2GF38A,0.047807622555084334,0.06293047840655615,0.024645126117467865,0.047807622555084334,0.06293047840655615,0.024645126117467865
ID_VJKLLA,0.15584433472180018,0.2031455334041569,0.20191015109030364,0.15584433472180018,0.2031455334041569,0.20191015109030364
ID_AIYBRO,0.0007832476416188618,0.002592933965337345,0.0007912787958696474,0.0007832476416188618,0.002592933965337345,0.0007912787958696474
ID_EJ6BEI,4.6913438567346355e-05,0.0002799785016338573,0.00042178722691125456,4.6913438567346355e-05,0.0002799785016338573,0.00042178722691125456
ID_8CFMB5,0.0036554574769518356,0.006585805739725752,0.0038255408120651856,0.0036554574769518356,0.006585805739725752,0.0038255408120651856
ID_4O2PKL,0.03851379125317054,0.04114314723290242,0.04998956444877162,0.03851379125317054,0.04114314723290242,0.04998956444877162
ID_ZRCAN2,0.003606857192182558,0.0020881851551486936,0.0018682720713682787,0.003606857192182558,0.0020881851551486936,0.0018682720713682787
ID_8MY5LH,6.180484504242203e-05,7.592885041072808e-05,5.067523980952151e-05,6.180484504242203e-05,7.592885041072808e-05,5.067523980952151e-05
ID_0DYYRE,0.0016182931280878266,0.0025763136340932473,0.0013754235682321744,0.0016182931280878266,0.0025763136340932473,0.0013754235682321744
ID_M27XFX,6.735301090978473e-05,7.264429719206701e-05,7.390530048263822e-05,6.735301090978473e-05,7.264429719206701e-05,7.390530048263822e-05
ID_QRLAO8,0.03516742409243255,0.04354097031807874,0.053518252537261106,0.03516742409243255,0.04354097031807874,0.053518252537261106
ID_CA7EQ0,0.0029349483333655497,0.009615157298885648,0.004331578504432615,0.0029349483333655497,0.009615157298885648,0.004331578504432615
ID_QJT1KI,0.0011013942019789849,0.0017709698028433494,0.0005675457229502943,0.0011013942019789849,0.0017709698028433494,0.0005675457229502943
ID_6W86PD,0.000984517319547653,0.0017556446235759864,0.0008782302510326809,0.000984517319547653,0.0017556446235759864,0.0008782302510326809
ID_U75EM3,0.013791568975967972,0.010806176581802334,0.010340842252531134,0.013791568975967972,0.010806176581802334,0.010340842252531134
ID_MGI7YN,0.0019446073102790315,0.0036898918254313624,0.0015245427419766238,0.0019446073102790315,0.0036898918254313624,0.0015245427419766238
ID_Q2HJ07,0.8735078417927374,0.7046924939943154,0.7987815156488288,0.8735078417927374,0.7046924939943154,0.7987815156488288
ID_IQZECG,0.8813211157352695,0.778893391970051,0.7542664507622121,0.8813211157352695,0.778893391970051,0.7542664507622121
ID_QR6PZ8,3.941008605166367e-05,0.0003172483315433015,0.0004537004109017801,3.941008605166367e-05,0.0003172483315433015,0.0004537004109017801
ID_SVHREA,0.0016574565495220985,0.005037283783226757,0.003209802960762003,0.0016574565495220985,0.005037283783226757,0.003209802960762003
ID_KHPW7X,0.0028819434346711776,0.0029853086343518396,0.0034862454526146634,0.0028819434346711776,0.0029853086343518396,0.0034862454526146634
ID_11S0MG,0.0019446073102790315,0.0036898918254313624,0.0015245427419766238,0.0019446073102790315,0.0036898918254313624,0.0015245427419766238
ID_1C7UUS,4.4931712208323865e-05,0.00011442723510950151,0.0001617044263441358,4.4931712208323865e-05,0.00011442723510950151,0.0001617044263441358
ID_YRCH0R,6.002488526659824e-05,8.263005628585856e-05,2.976527387626847e-05,6.002488526659824e-05,8.263005628585856e-05,2.976527387626847e-05
ID_TWWPA3,0.00017435971268430894,0.0007273901046108926,0.00022140397242172236,0.00017435971268430894,0.0007273901046108926,0.00022140397242172236
ID_B1IVNZ,6.489820920564944e-05,6.270238442216303e-05,3.288894676374033e-05,6.489820920564944e-05,6.270238442216303e-05,3.288894676374033e-05
ID_WZ8VSI,0.003606857192182558,0.0020881851551486936,0.0018682720713682787,0.003606857192182558,0.0020881851551486936,0.0018682720713682787
ID_OWBPU8,0.02439698887581943,0.019526512691268802,0.030411806635132856,0.02439698887581943,0.019526512691268802,0.030411806635132856
ID_N3VRWM,0.0010953247790467344,0.0012397301000401859,0.00029111053712037457,0.0010953247790467344,0.0012397301000401859,0.00029111053712037457
ID_HI8KHC,0.002271763936650365,0.0014970781803495799,0.0016492529505503395,0.002271763936650365,0.0014970781803495799,0.0016492529505503395
ID_TSAPTV,6.998692020023975e-05,0.002318505397389606,0.002430324291591395,6.998692020023975e-05,0.002318505397389606,0.002430324291591395
ID_J2SZFO,0.02521366810363382,0.03743716283463216,0.02078752217736945,0.02521366810363382,0.03743716283463216,0.02078752217736945
ID_52QBWK,0.15950368406552193,0.1317424068364281,0.09469044899830473,0.15950368406552193,0.1317424068364281,0.09469044899830473
ID_C8J9OV,5.444915486396048e-05,6.981096870680197e-05,7.755922202822706e-05,5.444915486396048e-05,6.981096870680197e-05,7.755922202822706e-05
ID_HWT969,5.4204296954423716e-05,0.00021776611285051538,0.0005166281066938324,5.4204296954423716e-05,0.00021776611285051538,0.0005166281066938324
ID_OHPFRH,6.206653634562957e-05,7.595797935790752e-05,2.908168250872377e-05,6.206653634562957e-05,7.595797935790752e-05,2.908168250872377e-05
ID_8CHL9Q,0.09215946361948323,0.22566008705563437,0.11281811327008436,0.09215946361948323,0.22566008705563437,0.11281811327008436
ID_MM8LL0,0.03864602585848833,0.029107495005846962,0.023155904478682557,0.03864602585848833,0.029107495005846962,0.023155904478682557
ID_QN0ARV,0.13003275255501034,0.17868450367410005,0.09866092478239648,0.13003275255501034,0.17868450367410005,0.09866092478239648
ID_9ST4LL,0.003555104510816054,0.0028973903166860243,0.0011524339285646477,0.003555104510816054,0.0028973903166860243,0.0011524339285646477
ID_BTHWXC,0.002271763936650365,0.0014970781803495799,0.0016492529505503395,0.002271763936650365,0.0014970781803495799,0.0016492529505503395
ID_828ZDQ,0.002823197008570739,0.004012397308833732,0.008838689598238768,0.002823197008570739,0.004012397308833732,0.008838689598238768
ID_KX362X,6.998692020023975e-05,0.002318505397389606,0.002430324291591395,6.998692020023975e-05,0.002318505397389606,0.002430324291591395
ID_GXY2O4,0.001676010630625654,0.0026410302201953575,0.0022407002379727747,0.001676010630625654,0.0026410302201953575,0.0022407002379727747
ID_BXN7V5,0.02938138800137738,0.03436769174783932,0.02486762163293561,0.02938138800137738,0.03436769174783932,0.02486762163293561
ID_2SGSDT,6.180484504242203e-05,7.592885041072808e-05,5.067523980952151e-05,6.180484504242203e-05,7.592885041072808e-05,5.067523980952151e-05
ID_XCPIQO,0.0005074403011777993,0.0006900971837495625,0.00039948993232182255,0.0005074403011777993,0.0006900971837495625,0.00039948993232182255
ID_3667MZ,0.0003369184631549582,0.0014081972139031356,0.0008018399804187229,0.0003369184631549582,0.0014081972139031356,0.0008018399804187229
ID_RO68M7,5.526682961531428e-05,0.00021977101112703062,0.00046598644708428945,5.526682961531428e-05,0.00021977101112703062,0.00046598644708428945
ID_77I1EY,8.246051856459234e-05,0.002802234884752607,0.002152490244444206,8.246051856459234e-05,0.002802234884752607,0.002152490244444206
ID_0BIC86,6.282606187237282e-05,0.0005196274225950757,0.0009606809361596998,6.282606187237282e-05,0.0005196274225950757,0.0009606809361596998
ID_E2A4VO,0.006368824852740909,0.009137365632687477,0.012771625664361479,0.006368824852740909,0.009137365632687477,0.012771625664361479
ID_THX7VX,2.471248186509336e-05,2.896432682267061e-05,3.6593637512143526e-05,2.471248186509336e-05,2.896432682267061e-05,3.6593637512143526e-05
ID_0AJ8U9,0.0017038041864876118,0.0022372798392679533,0.0030641612132215105,0.0017038041864876118,0.0022372798392679533,0.0030641612132215105
ID_PUJFDN,0.09059765773026596,0.11125249239672695,0.13652320163469678,0.09059765773026596,0.11125249239672695,0.13652320163469678
ID_1IU2I2,0.028709984232661124,0.028762876489750372,0.02136292062201263,0.028709984232661124,0.028762876489750372,0.02136292062201263
ID_EVQ54N,4.018491706291916e-05,8.937964129765968e-05,4.286456061180755e-05,4.018491706291916e-05,8.937964129765968e-05,4.286456061180755e-05
ID_KIYQC5,0.9971420508957063,0.9971332932765332,0.9969493309028827,0.9971420508957063,0.9971332932765332,0.9969493309028827
ID_T52PPE,0.00010166972361474113,0.014018983292923443,0.005560999156928904,0.00010166972361474113,0.014018983292923443,0.005560999156928904
ID_61K92C,0.0003296505402997198,0.000934331909427871,0.00043253134260704375,0.0003296505402997198,0.000934331909427871,0.00043253134260704375
ID_N0SVKZ,0.0017424833691999924,0.0015695811754532405,0.0017167425026065127,0.0017424833691999924,0.0015695811754532405,0.0017167425026065127
ID_UHJ85X,0.30756999422184833,0.40886903564353466,0.2556359652223303,0.30756999422184833,0.40886903564353466,0.2556359652223303
ID_FGAFPQ,0.0014357141999310845,0.001332198880536283,0.0014009979798805514,0.0014357141999310845,0.001332198880536283,0.0014009979798805514
ID_HDXEXM,0.00015027217524267753,0.00022603679066521656,0.00012755793975877797,0.00015027217524267753,0.00022603679066521656,0.00012755793975877797
ID_3E7CGC,3.465379824825314e-05,5.44821422088651e-05,0.00010805208069910997,3.465379824825314e-05,5.44821422088651e-05,0.00010805208069910997
ID_C1F8X3,4.6913438567346355e-05,0.0002799785016338573,0.00042178722691125456,4.6913438567346355e-05,0.0002799785016338573,0.00042178722691125456
