ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_K7V7FD,0.007259092163304767,0.006689135958784134,0.0049023543274921925,0.007259092163304767,0.006689135958784134,0.0049023543274921925
ID_1D9626,0.015246890126388298,0.016534045606957752,0.010951512622815856,0.015246890126388298,0.016534045606957752,0.010951512622815856
ID_AMZJJ0,0.20340745474404667,0.13560493699151158,0.15327300117645307,0.20340745474404667,0.13560493699151158,0.15327300117645307
ID_K795D3,0.04915971452339935,0.050386646452655885,0.02018615168963705,0.04915971452339935,0.050386646452655885,0.02018615168963705
ID_TIGY99,0.006756657951005478,0.008669762561361502,0.007358996959581398,0.006756657951005478,0.008669762561361502,0.007358996959581398
ID_2AIH84,0.029708819517057998,0.032705950079744715,0.014078686112986363,0.029708819517057998,0.032705950079744715,0.014078686112986363
ID_V57AW9,0.015446628727320128,0.01597851504054345,0.011250685033760154,0.015446628727320128,0.01597851504054345,0.011250685033760154
ID_50LG9X,0.3253551774265972,0.27008357397036065,0.2518346098520375,0.3253551774265972,0.27008357397036065,0.2518346098520375
ID_FQGN3Z,0.016780804830055365,0.026989046836353475,0.016158896874414776,0.016780804830055365,0.026989046836353475,0.016158896874414776
ID_KQYBFD,0.030829133425241538,0.03871705231026873,0.03869273444795504,0.030829133425241538,0.03871705231026873,0.03869273444795504
ID_8N0CWG,0.25764642992429937,0.20976965528797512,0.14602267957852058,0.25764642992429937,0.20976965528797512,0.14602267957852058
ID_R9HYY5,0.9656766527698816,0.9612709105627177,0.9639046049846804,0.9656766527698816,0.9612709105627177,0.9639046049846804
ID_9FH0TT,0.0183246596073185,0.029038638765055455,0.01937814611689541,0.0183246596073185,0.029038638765055455,0.01937814611689541
ID_2NB6D4,0.03361323487222147,0.06883028120198545,0.04043224444190969,0.03361323487222147,0.06883028120198545,0.04043224444190969
ID_M2UIUP,0.012035988571796363,0.01440413296462687,0.006830657517829398,0.012035988571796363,0.01440413296462687,0.006830657517829398
ID_Z1NAQB,0.002457556130212407,0.016669044508978176,0.013536944075507457,0.002457556130212407,0.016669044508978176,0.013536944075507457
ID_7TOUL7,0.23404230982751584,0.18203460915410863,0.16526365214748592,0.23404230982751584,0.18203460915410863,0.16526365214748592
ID_PYJOY8,0.0167214192420799,0.025796515750060235,0.015456421537120468,0.0167214192420799,0.025796515750060235,0.015456421537120468
ID_6C6135,0.015430633662495488,0.03340655908620502,0.030441196928636376,0.015430633662495488,0.03340655908620502,0.030441196928636376
ID_WE6GG5,0.9592035423446525,0.9533821562543603,0.9520401026861021,0.9592035423446525,0.9533821562543603,0.9520401026861021
ID_226W0O,0.04937316052342848,0.04643072678681397,0.02855860241855224,0.04937316052342848,0.04643072678681397,0.02855860241855224
ID_B3GL6O,0.003615521022977052,0.015660104091861925,0.01304212229826686,0.003615521022977052,0.015660104091861925,0.01304212229826686
ID_90CFFP,0.016147437473908052,0.026414713802884966,0.01424872723359085,0.016147437473908052,0.026414713802884966,0.01424872723359085
ID_T92P5U,0.02737686793579118,0.02772251739454575,0.017158427988449933,0.02737686793579118,0.02772251739454575,0.017158427988449933
ID_VMYMSJ,0.6732562420679139,0.7084959419922648,0.6077941453896034,0.6732562420679139,0.7084959419922648,0.6077941453896034
ID_LJAFRG,0.00767107765214363,0.007283908256666992,0.007769271342080831,0.00767107765214363,0.007283908256666992,0.007769271342080831
ID_0UD92B,0.006491080266952219,0.005920273006213039,0.0054817340271618815,0.006491080266952219,0.005920273006213039,0.0054817340271618815
ID_875DPA,0.008592938801294914,0.012490749411523724,0.01904856555598516,0.008592938801294914,0.012490749411523724,0.01904856555598516
ID_9BMYKU,0.013349575819892068,0.012052959890856689,0.006880423238312065,0.013349575819892068,0.012052959890856689,0.006880423238312065
ID_0UL1P9,0.8123573053328932,0.7604127045164768,0.6785066670440928,0.8123573053328932,0.7604127045164768,0.6785066670440928
ID_2TZWAN,0.0044221718692196085,0.006061178997586892,0.004982691971496072,0.0044221718692196085,0.006061178997586892,0.004982691971496072
ID_NFP0X5,0.008328404827211082,0.02083403484654541,0.01452593651567001,0.008328404827211082,0.02083403484654541,0.01452593651567001
ID_K5IDAS,0.006694597267499014,0.009034477314685093,0.007866990215943278,0.006694597267499014,0.009034477314685093,0.007866990215943278
ID_7Q12ER,0.9788773461056246,0.9676090925370376,0.9759032486676203,0.9788773461056246,0.9676090925370376,0.9759032486676203
ID_UI6URJ,0.16798493500552197,0.10504618508925946,0.10801506465279713,0.16798493500552197,0.10504618508925946,0.10801506465279713
ID_ZSC7VV,0.010528405489416193,0.013829831361681484,0.007810645409588785,0.010528405489416193,0.013829831361681484,0.007810645409588785
ID_MSQNC3,0.009554782210758452,0.014438403377504409,0.007351938830876512,0.009554782210758452,0.014438403377504409,0.007351938830876512
ID_7W2702,0.025705770019822976,0.03872220032683295,0.024215546361065703,0.025705770019822976,0.03872220032683295,0.024215546361065703
ID_M8ACY5,0.04847183686002761,0.0718834221952896,0.03540332598272915,0.04847183686002761,0.0718834221952896,0.03540332598272915
ID_4AOS9Q,0.014210486419446066,0.015189972277026037,0.0637643240709643,0.014210486419446066,0.015189972277026037,0.0637643240709643
ID_ZZ3MIC,0.7220479102417626,0.6320498692560523,0.6155256273146971,0.7220479102417626,0.6320498692560523,0.6155256273146971
ID_V0UGX4,0.9534886630789723,0.9540599334801054,0.9510571380086336,0.9534886630789723,0.9540599334801054,0.9510571380086336
ID_8RYGGN,0.09708257454917489,0.15030960747596694,0.13805536498508428,0.09708257454917489,0.15030960747596694,0.13805536498508428
ID_7TW5U0,0.9544070077796813,0.9429981270790346,0.9012548576213419,0.9544070077796813,0.9429981270790346,0.9012548576213419
ID_KGUYHH,0.011968222089805594,0.019986352483088686,0.029310695236715853,0.011968222089805594,0.019986352483088686,0.029310695236715853
ID_2GF38A,0.04749309019212459,0.05227785930360325,0.03649918305788415,0.04749309019212459,0.05227785930360325,0.03649918305788415
ID_VJKLLA,0.5353640768325384,0.5614367635826286,0.6236372450423848,0.5353640768325384,0.5614367635826286,0.6236372450423848
ID_AIYBRO,0.05190653457085205,0.08074503079080689,0.04840453014771076,0.05190653457085205,0.08074503079080689,0.04840453014771076
ID_EJ6BEI,0.005266681811507242,0.02546254612023956,0.025706343884433228,0.005266681811507242,0.02546254612023956,0.025706343884433228
ID_8CFMB5,0.017473180649688756,0.02324810361623506,0.02159044465178285,0.017473180649688756,0.02324810361623506,0.02159044465178285
ID_4O2PKL,0.018598682719975015,0.014781975145275782,0.010810607714558489,0.018598682719975015,0.014781975145275782,0.010810607714558489
ID_ZRCAN2,0.012292394141779937,0.02028655686451645,0.00941626992724088,0.012292394141779937,0.02028655686451645,0.00941626992724088
ID_8MY5LH,0.005884771634789914,0.006054770353868642,0.005665835844916688,0.005884771634789914,0.006054770353868642,0.005665835844916688
ID_0DYYRE,0.030393258690915824,0.031946619134909975,0.026086866447474898,0.030393258690915824,0.031946619134909975,0.026086866447474898
ID_M27XFX,0.022638635475677186,0.024925738869893896,0.025192484855835716,0.022638635475677186,0.024925738869893896,0.025192484855835716
ID_QRLAO8,0.16267112417399487,0.23164393535563793,0.1347959926942208,0.16267112417399487,0.23164393535563793,0.1347959926942208
ID_CA7EQ0,0.03892147808512071,0.05298024612919542,0.03333198834219012,0.03892147808512071,0.05298024612919542,0.03333198834219012
ID_QJT1KI,0.018224712846439357,0.029356275257842082,0.01982105270955156,0.018224712846439357,0.029356275257842082,0.01982105270955156
ID_6W86PD,0.0199764621429799,0.028620599702803177,0.016502236105725314,0.0199764621429799,0.028620599702803177,0.016502236105725314
ID_U75EM3,0.049467517776306584,0.05355856397490334,0.02997302570352936,0.049467517776306584,0.05355856397490334,0.02997302570352936
ID_MGI7YN,0.020889816876363616,0.025032972695708283,0.017790124543177358,0.020889816876363616,0.025032972695708283,0.017790124543177358
ID_Q2HJ07,0.9633826313077682,0.9539995915171346,0.9602606719768982,0.9633826313077682,0.9539995915171346,0.9602606719768982
ID_IQZECG,0.5465744384297008,0.6868915061402624,0.533737231363265,0.5465744384297008,0.6868915061402624,0.533737231363265
ID_QR6PZ8,0.005153528312699923,0.025598686680555455,0.024937375443533083,0.005153528312699923,0.025598686680555455,0.024937375443533083
ID_SVHREA,0.020631451832245545,0.0131455031169787,0.012680450835861726,0.020631451832245545,0.0131455031169787,0.012680450835861726
ID_KHPW7X,0.035982378473560575,0.03420337627784373,0.017712095827825524,0.035982378473560575,0.03420337627784373,0.017712095827825524
ID_11S0MG,0.020889816876363616,0.025032972695708283,0.017790124543177358,0.020889816876363616,0.025032972695708283,0.017790124543177358
ID_1C7UUS,0.0035802164025619224,0.003836595409325554,0.002874601679231643,0.0035802164025619224,0.003836595409325554,0.002874601679231643
ID_YRCH0R,0.0054828779714183335,0.005991016448346523,0.005678124415036614,0.0054828779714183335,0.005991016448346523,0.005678124415036614
ID_TWWPA3,0.006979657618215417,0.008331490185847373,0.0054397253019673195,0.006979657618215417,0.008331490185847373,0.0054397253019673195
ID_B1IVNZ,0.00534784638524933,0.005603943834440384,0.0070519568744438705,0.00534784638524933,0.005603943834440384,0.0070519568744438705
ID_WZ8VSI,0.012292394141779937,0.02028655686451645,0.00941626992724088,0.012292394141779937,0.02028655686451645,0.00941626992724088
ID_OWBPU8,0.3241764650002984,0.315624583280812,0.3025065546220303,0.3241764650002984,0.315624583280812,0.3025065546220303
ID_N3VRWM,0.015699399930202737,0.01033865346216508,0.012462306760545903,0.015699399930202737,0.01033865346216508,0.012462306760545903
ID_HI8KHC,0.011537675965335762,0.019828561896298086,0.009518695516784886,0.011537675965335762,0.019828561896298086,0.009518695516784886
ID_TSAPTV,0.007952967234714644,0.03516036384247998,0.04303411646507028,0.007952967234714644,0.03516036384247998,0.04303411646507028
ID_J2SZFO,0.07792667230694267,0.08593850610714134,0.055479343386595215,0.07792667230694267,0.08593850610714134,0.055479343386595215
ID_52QBWK,0.5144260459700571,0.5470964589095593,0.5110099912926439,0.5144260459700571,0.5470964589095593,0.5110099912926439
ID_C8J9OV,0.00514958498576922,0.005953815222389628,0.005001147902282376,0.00514958498576922,0.005953815222389628,0.005001147902282376
ID_HWT969,0.003370542773307205,0.004248547549292719,0.0033364936068631694,0.003370542773307205,0.004248547549292719,0.0033364936068631694
ID_OHPFRH,0.0054828779714183335,0.005991016448346523,0.005694303166444856,0.0054828779714183335,0.005991016448346523,0.005694303166444856
ID_8CHL9Q,0.32112282862984454,0.24076255649764294,0.21386691130841495,0.32112282862984454,0.24076255649764294,0.21386691130841495
ID_MM8LL0,0.05420369949035923,0.05445025090682696,0.0325098961884094,0.05420369949035923,0.05445025090682696,0.0325098961884094
ID_QN0ARV,0.825848627340276,0.7710610064298775,0.7437299701620184,0.825848627340276,0.7710610064298775,0.7437299701620184
ID_9ST4LL,0.04503387028298974,0.04138919096484783,0.052599411220959215,0.04503387028298974,0.04138919096484783,0.052599411220959215
ID_BTHWXC,0.011537675965335762,0.019828561896298086,0.009518695516784886,0.011537675965335762,0.019828561896298086,0.009518695516784886
ID_828ZDQ,0.019145821467834754,0.029698167795739465,0.01968588650328305,0.019145821467834754,0.029698167795739465,0.01968588650328305
ID_KX362X,0.004635283379726964,0.023359237461988144,0.02280934245545626,0.004635283379726964,0.023359237461988144,0.02280934245545626
ID_GXY2O4,0.01365013819940188,0.011377583281562988,0.005178283160204985,0.01365013819940188,0.011377583281562988,0.005178283160204985
ID_BXN7V5,0.08500258959323638,0.08915979855239567,0.12470527784127163,0.08500258959323638,0.08915979855239567,0.12470527784127163
ID_2SGSDT,0.005884771634789914,0.006054770353868642,0.005665835844916688,0.005884771634789914,0.006054770353868642,0.005665835844916688
ID_XCPIQO,0.07936336431871681,0.12786284684012456,0.04878736598356451,0.07936336431871681,0.12786284684012456,0.04878736598356451
ID_3667MZ,0.007724652467292507,0.009413460500341534,0.007790321365567749,0.007724652467292507,0.009413460500341534,0.007790321365567749
ID_RO68M7,0.005549783490705808,0.007156179346274689,0.006888659097174886,0.005549783490705808,0.007156179346274689,0.006888659097174886
ID_77I1EY,0.005962456842018394,0.04932349642287774,0.05490278155463406,0.005962456842018394,0.04932349642287774,0.05490278155463406
ID_0BIC86,0.005683025133677817,0.02836946618668672,0.03289749495116573,0.005683025133677817,0.02836946618668672,0.03289749495116573
ID_E2A4VO,0.028674265204415572,0.031214985766054866,0.038136697013959144,0.028674265204415572,0.031214985766054866,0.038136697013959144
ID_THX7VX,0.009957081058155327,0.006165842820477936,0.006678845365191169,0.009957081058155327,0.006165842820477936,0.006678845365191169
ID_0AJ8U9,0.025342110790380422,0.02728144319749974,0.03256037425044557,0.025342110790380422,0.02728144319749974,0.03256037425044557
ID_PUJFDN,0.5989566120252661,0.5131602129017987,0.5304234484814705,0.5989566120252661,0.5131602129017987,0.5304234484814705
ID_1IU2I2,0.12684322169911122,0.11749592120215291,0.145704129529348,0.12684322169911122,0.11749592120215291,0.145704129529348
ID_EVQ54N,0.005309305074872171,0.005932865165447564,0.00551817197917949,0.005309305074872171,0.005932865165447564,0.00551817197917949
ID_KIYQC5,0.9902696395490843,0.9871154668314397,0.9907401260846316,0.9902696395490843,0.9871154668314397,0.9907401260846316
ID_T52PPE,0.012597877147475811,0.11288353220811637,0.19673235216950954,0.012597877147475811,0.11288353220811637,0.19673235216950954
ID_61K92C,0.007954890504235007,0.010251344476474838,0.005392638242028527,0.007954890504235007,0.010251344476474838,0.005392638242028527
ID_N0SVKZ,0.020876328877648856,0.040960804491834854,0.0265430904216611,0.020876328877648856,0.040960804491834854,0.0265430904216611
ID_UHJ85X,0.4624998834963777,0.5061229464656078,0.4204160009062938,0.4624998834963777,0.5061229464656078,0.4204160009062938
ID_FGAFPQ,0.03467856098436515,0.03383661481825403,0.02954613231484368,0.03467856098436515,0.03383661481825403,0.02954613231484368
ID_HDXEXM,0.006947998723037838,0.005890718434545658,0.0047269214336380545,0.006947998723037838,0.005890718434545658,0.0047269214336380545
ID_3E7CGC,0.005364675160545328,0.006041008943448729,0.005385558511584803,0.005364675160545328,0.006041008943448729,0.005385558511584803
ID_C1F8X3,0.005266681811507242,0.02546254612023956,0.025706343884433228,0.005266681811507242,0.02546254612023956,0.025706343884433228
ID_MZSBAB,0.0044221718692196085,0.006061178997586892,0.004982691971496072,0.0044221718692196085,0.006061178997586892,0.004982691971496072
ID_Q56O57,0.008704318393509977,0.007161465535996946,0.009981839246778607,0.008704318393509977,0.007161465535996946,0.009981839246778607
ID_1RVGW9,0.23160997887941107,0.19762248643731317,0.13020091178994994,0.23160997887941107,0.19762248643731317,0.13020091178994994
ID_58MC6P,0.059365126274087604,0.08183398139911643,0.03745046049739746,0.059365126274087604,0.08183398139911643,0.03745046049739746
ID_FOJQGW,0.01566375260270653,0.020679464976921445,0.017897453338856263,0.01566375260270653,0.020679464976921445,0.017897453338856263
ID_35C7JW,0.014848466033955982,0.01277025852017793,0.01148613363450867,0.014848466033955982,0.01277025852017793,0.01148613363450867
ID_L28TL1,0.007473868835286107,0.008662411825278766,0.007378161061636254,0.007473868835286107,0.008662411825278766,0.007378161061636254
ID_CLGLXY,0.9211410848275261,0.9190740980466718,0.9318917767211506,0.9211410848275261,0.9190740980466718,0.9318917767211506
ID_EXZ1R2,0.013975558478865124,0.012788575068245944,0.011833927774004407,0.013975558478865124,0.012788575068245944,0.011833927774004407
ID_WESNI3,0.013805877302587692,0.013641393533324827,0.012457319131158611,0.013805877302587692,0.013641393533324827,0.012457319131158611
ID_U9ZCC7,0.7964546052944708,0.8219144299245494,0.799844965996598,0.7964546052944708,0.8219144299245494,0.799844965996598
ID_45ZMJV,0.010741197942185313,0.01959209561165266,0.01739079163856124,0.010741197942185313,0.01959209561165266,0.01739079163856124
ID_XYP6SP,0.005783705066785516,0.006746199983014963,0.006819233929512727,0.005783705066785516,0.006746199983014963,0.006819233929512727
ID_G6UFQU,0.005371342915381867,0.006022961618867048,0.00554420089315512,0.005371342915381867,0.006022961618867048,0.00554420089315512
