ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_K7V7FD,0.032781080258639385,0.01257145754943231,0.016746379439807266,0.032781080258639385,0.01257145754943231,0.016746379439807266
ID_1D9626,0.00850124000061476,0.006745659776720845,0.006447206077388868,0.00850124000061476,0.006745659776720845,0.006447206077388868
ID_AMZJJ0,0.08320084404259455,0.03194590812557786,0.03728904495485831,0.08320084404259455,0.03194590812557786,0.03728904495485831
ID_K795D3,0.02362638098473882,0.008641023451931644,0.008956990235641707,0.02362638098473882,0.008641023451931644,0.008956990235641707
ID_TIGY99,0.008814958145378183,0.004142910656410923,0.004212614449767432,0.008814958145378183,0.004142910656410923,0.004212614449767432
ID_2AIH84,0.01312650001648874,0.007432679786886983,0.008382479356583225,0.01312650001648874,0.007432679786886983,0.008382479356583225
ID_V57AW9,0.008431463341589732,0.006777958461150117,0.00648878611526259,0.008431463341589732,0.006777958461150117,0.00648878611526259
ID_50LG9X,0.27556158922057883,0.16983504570284946,0.18178408887341857,0.27556158922057883,0.16983504570284946,0.18178408887341857
ID_FQGN3Z,0.009529432249916913,0.005305630267394602,0.0051298139596103005,0.009529432249916913,0.005305630267394602,0.0051298139596103005
ID_KQYBFD,0.013473797019812356,0.00800466021443774,0.007850421124789597,0.013473797019812356,0.00800466021443774,0.007850421124789597
ID_8N0CWG,0.18706677622363996,0.1018683846253546,0.16277352719816973,0.18706677622363996,0.1018683846253546,0.16277352719816973
ID_R9HYY5,0.9471072917755332,0.9572960850007546,0.9541971783294135,0.9471072917755332,0.9572960850007546,0.9541971783294135
ID_9FH0TT,0.009019957582122956,0.007234055970347817,0.006864405895665759,0.009019957582122956,0.007234055970347817,0.006864405895665759
ID_2NB6D4,0.039291108519406946,0.05319296158489081,0.03574474741393897,0.039291108519406946,0.05319296158489081,0.03574474741393897
ID_M2UIUP,0.009534090354237882,0.008122710337270992,0.007380722710648482,0.009534090354237882,0.008122710337270992,0.007380722710648482
ID_Z1NAQB,0.013847685969373687,0.024289049681066818,0.049303007634502356,0.013847685969373687,0.024289049681066818,0.049303007634502356
ID_7TOUL7,0.2180958614852834,0.14903019136701506,0.14860625395840454,0.2180958614852834,0.14903019136701506,0.14860625395840454
ID_PYJOY8,0.009384325596409103,0.004973571025376509,0.004773776913678267,0.009384325596409103,0.004973571025376509,0.004773776913678267
ID_6C6135,0.012091908128472622,0.014729465021928432,0.009525179379024827,0.012091908128472622,0.014729465021928432,0.009525179379024827
ID_WE6GG5,0.925940489331542,0.9377779721726519,0.9154019348623638,0.925940489331542,0.9377779721726519,0.9154019348623638
ID_226W0O,0.03531146099669199,0.027914468092409658,0.02585891845839822,0.03531146099669199,0.027914468092409658,0.02585891845839822
ID_B3GL6O,0.003542775907364353,0.005131041816832119,0.004789431505906566,0.003542775907364353,0.005131041816832119,0.004789431505906566
ID_90CFFP,0.008396186761380816,0.004986556641566291,0.005289555888630744,0.008396186761380816,0.004986556641566291,0.005289555888630744
ID_T92P5U,0.01570546589536368,0.011773557498897216,0.012370405712053754,0.01570546589536368,0.011773557498897216,0.012370405712053754
ID_VMYMSJ,0.8241062084700566,0.7750914289742729,0.7955594979329327,0.8241062084700566,0.7750914289742729,0.7955594979329327
ID_LJAFRG,0.027471421578668633,0.010646898299469791,0.021091336048042385,0.027471421578668633,0.010646898299469791,0.021091336048042385
ID_0UD92B,0.021165621266370033,0.011963046890641354,0.011599088613113222,0.021165621266370033,0.011963046890641354,0.011599088613113222
ID_875DPA,0.02820524229807293,0.015982232455501795,0.02626823782738681,0.02820524229807293,0.015982232455501795,0.02626823782738681
ID_9BMYKU,0.017223621475316055,0.00577240309185374,0.011119637134249459,0.017223621475316055,0.00577240309185374,0.011119637134249459
ID_0UL1P9,0.8085941420416514,0.8406611615597233,0.8390466751662133,0.8085941420416514,0.8406611615597233,0.8390466751662133
ID_2TZWAN,0.010855760913260754,0.003936430101759897,0.006129237357415551,0.010855760913260754,0.003936430101759897,0.006129237357415551
ID_NFP0X5,0.013421844189625012,0.007147998320930863,0.008162650384465073,0.013421844189625012,0.007147998320930863,0.008162650384465073
ID_K5IDAS,0.008394423694454537,0.004676705676853009,0.005070536140038193,0.008394423694454537,0.004676705676853009,0.005070536140038193
ID_7Q12ER,0.958543024391288,0.9627680066501383,0.9646641093876104,0.958543024391288,0.9627680066501383,0.9646641093876104
ID_UI6URJ,0.15042009221323135,0.08730707898692555,0.11735539479300772,0.15042009221323135,0.08730707898692555,0.11735539479300772
ID_ZSC7VV,0.01977981144008663,0.014449519898713669,0.01444711080484138,0.01977981144008663,0.014449519898713669,0.01444711080484138
ID_MSQNC3,0.011356183570519396,0.00879669524897719,0.00978826458168266,0.011356183570519396,0.00879669524897719,0.00978826458168266
ID_7W2702,0.05164088145761073,0.02942985423229618,0.03568032172250761,0.05164088145761073,0.02942985423229618,0.03568032172250761
ID_M8ACY5,0.06037806597010882,0.06225278381951789,0.05933711361061269,0.06037806597010882,0.06225278381951789,0.05933711361061269
ID_4AOS9Q,0.02666939509697176,0.018080236287951544,0.050491722016757626,0.02666939509697176,0.018080236287951544,0.050491722016757626
ID_ZZ3MIC,0.48715714030247687,0.33143163520594,0.33365954723251856,0.48715714030247687,0.33143163520594,0.33365954723251856
ID_V0UGX4,0.9627698486556918,0.9622379599214581,0.9572198668634857,0.9627698486556918,0.9622379599214581,0.9572198668634857
ID_8RYGGN,0.06490993626205743,0.04497323801106357,0.06639105486235361,0.06490993626205743,0.04497323801106357,0.06639105486235361
ID_7TW5U0,0.9378946178614751,0.9485821946155661,0.9300705705174607,0.9378946178614751,0.9485821946155661,0.9300705705174607
ID_KGUYHH,0.023503372912259922,0.023421366301545128,0.04054162049279237,0.023503372912259922,0.023421366301545128,0.04054162049279237
ID_2GF38A,0.043052559029835145,0.0461761307386199,0.036815482160844834,0.043052559029835145,0.0461761307386199,0.036815482160844834
ID_VJKLLA,0.5154909922380788,0.5491748086921778,0.4750181191171089,0.5154909922380788,0.5491748086921778,0.4750181191171089
ID_AIYBRO,0.04398355992216688,0.048170497668360825,0.05047527359967184,0.04398355992216688,0.048170497668360825,0.05047527359967184
ID_EJ6BEI,0.00591655265054413,0.007179717828155264,0.01070701575540035,0.00591655265054413,0.007179717828155264,0.01070701575540035
ID_8CFMB5,0.02191948530200285,0.016257985308902784,0.020371104132139398,0.02191948530200285,0.016257985308902784,0.020371104132139398
ID_4O2PKL,0.014259073368817467,0.006462584364729615,0.00728574202821923,0.014259073368817467,0.006462584364729615,0.00728574202821923
ID_ZRCAN2,0.014868328446393037,0.008258537284872258,0.013299842120237654,0.014868328446393037,0.008258537284872258,0.013299842120237654
ID_8MY5LH,0.008486027360344381,0.00387640127557968,0.004994246636243951,0.008486027360344381,0.00387640127557968,0.004994246636243951
ID_0DYYRE,0.02125692326501175,0.01721343696541374,0.015702344331576752,0.02125692326501175,0.01721343696541374,0.015702344331576752
ID_M27XFX,0.03557492609944265,0.025965340430527725,0.03473065805551635,0.03557492609944265,0.025965340430527725,0.03473065805551635
ID_QRLAO8,0.2531796863123607,0.3748302078634142,0.29780269535632264,0.2531796863123607,0.3748302078634142,0.29780269535632264
ID_CA7EQ0,0.03669475077598046,0.029297897923914712,0.021098326498953435,0.03669475077598046,0.029297897923914712,0.021098326498953435
ID_QJT1KI,0.02341958520274219,0.012066359072156897,0.013942143826691605,0.02341958520274219,0.012066359072156897,0.013942143826691605
ID_6W86PD,0.02697491179106184,0.01866550158248856,0.011440059437882495,0.02697491179106184,0.01866550158248856,0.011440059437882495
ID_U75EM3,0.037523754904815354,0.022433500551215034,0.04122409379187034,0.037523754904815354,0.022433500551215034,0.04122409379187034
ID_MGI7YN,0.01699280151582024,0.014746849319486615,0.012871846243801739,0.01699280151582024,0.014746849319486615,0.012871846243801739
ID_Q2HJ07,0.9452796142321299,0.9536192232695465,0.9413542070777503,0.9452796142321299,0.9536192232695465,0.9413542070777503
ID_IQZECG,0.7204213634488985,0.7855463043306469,0.7761651195534667,0.7204213634488985,0.7855463043306469,0.7761651195534667
ID_QR6PZ8,0.005907299215578185,0.007230413576276611,0.01064305957361943,0.005907299215578185,0.007230413576276611,0.01064305957361943
ID_SVHREA,0.01745115429863269,0.007272781664299755,0.006291275918257765,0.01745115429863269,0.007272781664299755,0.006291275918257765
ID_KHPW7X,0.034245209438433774,0.03675163825236539,0.028372555722644105,0.034245209438433774,0.03675163825236539,0.028372555722644105
ID_11S0MG,0.01699280151582024,0.014746849319486615,0.012871846243801739,0.01699280151582024,0.014746849319486615,0.012871846243801739
ID_1C7UUS,0.0033757146171622746,0.0020839690613998385,0.0021098981060631164,0.0033757146171622746,0.0020839690613998385,0.0021098981060631164
ID_YRCH0R,0.0085088357770505,0.0037678739702251395,0.004701529245067381,0.0085088357770505,0.0037678739702251395,0.004701529245067381
ID_TWWPA3,0.012084998586071085,0.008899319131109279,0.0045299460242955465,0.012084998586071085,0.008899319131109279,0.0045299460242955465
ID_B1IVNZ,0.01717459422787097,0.00798751347795469,0.011894693417695605,0.01717459422787097,0.00798751347795469,0.011894693417695605
ID_WZ8VSI,0.014868328446393037,0.008258537284872258,0.013299842120237654,0.014868328446393037,0.008258537284872258,0.013299842120237654
ID_OWBPU8,0.22643959744879258,0.20039653771384153,0.2576148835221097,0.22643959744879258,0.20039653771384153,0.2576148835221097
ID_N3VRWM,0.023625363745421936,0.016912573559066547,0.012087935191722658,0.023625363745421936,0.016912573559066547,0.012087935191722658
ID_HI8KHC,0.01483907631554376,0.008155677206629484,0.013318552420756717,0.01483907631554376,0.008155677206629484,0.013318552420756717
ID_TSAPTV,0.02664329026288669,0.10246698765071942,0.09915067987263643,0.02664329026288669,0.10246698765071942,0.09915067987263643
ID_J2SZFO,0.09930292263024446,0.05802323200980375,0.06904620710488657,0.09930292263024446,0.05802323200980375,0.06904620710488657
ID_52QBWK,0.31861874110317084,0.32274703962077006,0.2178449509386119,0.31861874110317084,0.32274703962077006,0.2178449509386119
ID_C8J9OV,0.008319938190414334,0.0036456349321683807,0.00450574646145309,0.008319938190414334,0.0036456349321683807,0.00450574646145309
ID_HWT969,0.0033808904620094343,0.0021492410744667367,0.0022015407844794403,0.0033808904620094343,0.0021492410744667367,0.0022015407844794403
ID_OHPFRH,0.008492042166777621,0.0037678739702251395,0.004701529245067381,0.008492042166777621,0.0037678739702251395,0.004701529245067381
ID_8CHL9Q,0.36309480807003475,0.2232722068309667,0.3248863200790977,0.36309480807003475,0.2232722068309667,0.3248863200790977
ID_MM8LL0,0.03949604361342354,0.023553774683974044,0.041533371704563615,0.03949604361342354,0.023553774683974044,0.041533371704563615
ID_QN0ARV,0.72298329587429,0.7235835354883889,0.7315006192013196,0.72298329587429,0.7235835354883889,0.7315006192013196
ID_9ST4LL,0.051915670535748006,0.027094459172169693,0.033339188753971793,0.051915670535748006,0.027094459172169693,0.033339188753971793
ID_BTHWXC,0.01483907631554376,0.008155677206629484,0.013318552420756717,0.01483907631554376,0.008155677206629484,0.013318552420756717
ID_828ZDQ,0.0237161466094729,0.01738820431371329,0.012424678308486967,0.0237161466094729,0.01738820431371329,0.012424678308486967
ID_KX362X,0.006846294223057869,0.01011125482140063,0.010021105443123825,0.006846294223057869,0.01011125482140063,0.010021105443123825
ID_GXY2O4,0.01716402229214008,0.005589886318722846,0.010880767482461945,0.01716402229214008,0.005589886318722846,0.010880767482461945
ID_BXN7V5,0.04158605514359763,0.049870939049206725,0.04518998109374908,0.04158605514359763,0.049870939049206725,0.04518998109374908
ID_2SGSDT,0.008486027360344381,0.00387640127557968,0.004994246636243951,0.008486027360344381,0.00387640127557968,0.004994246636243951
ID_XCPIQO,0.030625981985178664,0.015671252883828823,0.01590027287693916,0.030625981985178664,0.015671252883828823,0.01590027287693916
ID_3667MZ,0.009844952176038002,0.003981025032442414,0.004671113273401975,0.009844952176038002,0.003981025032442414,0.004671113273401975
ID_RO68M7,0.00851157321609161,0.00374717247065312,0.005081753518173577,0.00851157321609161,0.00374717247065312,0.005081753518173577
ID_77I1EY,0.014315558127522008,0.026088310939473936,0.025021592654492344,0.014315558127522008,0.026088310939473936,0.025021592654492344
ID_0BIC86,0.005896191325672847,0.007158649583836541,0.011221188060664095,0.005896191325672847,0.007158649583836541,0.011221188060664095
ID_E2A4VO,0.02869093171354973,0.012857116246783056,0.012040653782155502,0.02869093171354973,0.012857116246783056,0.012040653782155502
ID_THX7VX,0.012691593342302047,0.010163366727194471,0.012087610645943402,0.012691593342302047,0.010163366727194471,0.012087610645943402
ID_0AJ8U9,0.0348465480861839,0.013470995812661216,0.02045716376494001,0.0348465480861839,0.013470995812661216,0.02045716376494001
ID_PUJFDN,0.5808708892473939,0.39903358092872787,0.5837571783408217,0.5808708892473939,0.39903358092872787,0.5837571783408217
ID_1IU2I2,0.11256580623703993,0.07939094896418605,0.07931857911485349,0.11256580623703993,0.07939094896418605,0.07931857911485349
ID_EVQ54N,0.008460881858025819,0.0037362441210200235,0.004812386128648773,0.008460881858025819,0.0037362441210200235,0.004812386128648773
ID_KIYQC5,0.9862636651054193,0.9860862542662131,0.9870261800914744,0.9862636651054193,0.9860862542662131,0.9870261800914744
ID_T52PPE,0.04401969995973555,0.2671443719003195,0.49566857711624057,0.04401969995973555,0.2671443719003195,0.49566857711624057
ID_61K92C,0.017372009861229366,0.012803836760897813,0.012002013953848697,0.017372009861229366,0.012803836760897813,0.012002013953848697
ID_N0SVKZ,0.02138603943653896,0.015057247092384004,0.03465725716775302,0.02138603943653896,0.015057247092384004,0.03465725716775302
ID_UHJ85X,0.2506786121221032,0.37290420892720616,0.29129510921209795,0.2506786121221032,0.37290420892720616,0.29129510921209795
ID_FGAFPQ,0.022906901396203654,0.024760460436817927,0.02213376091702459,0.022906901396203654,0.024760460436817927,0.02213376091702459
ID_HDXEXM,0.009423538125668287,0.005330903466493937,0.006728380562881869,0.009423538125668287,0.005330903466493937,0.006728380562881869
ID_3E7CGC,0.008479240677582753,0.003626699965940017,0.004790024144802449,0.008479240677582753,0.003626699965940017,0.004790024144802449
ID_C1F8X3,0.00591655265054413,0.007179717828155264,0.01070701575540035,0.00591655265054413,0.007179717828155264,0.01070701575540035
ID_MZSBAB,0.010855760913260754,0.003936430101759897,0.006129237357415551,0.010855760913260754,0.003936430101759897,0.006129237357415551
ID_Q56O57,0.011021497574445984,0.0055104419259658765,0.005919931449974546,0.011021497574445984,0.0055104419259658765,0.005919931449974546
ID_1RVGW9,0.23616643119395866,0.1696042079261204,0.17140287171933188,0.23616643119395866,0.1696042079261204,0.17140287171933188
ID_58MC6P,0.12974114675612575,0.17711362632858685,0.18193565262471764,0.12974114675612575,0.17711362632858685,0.18193565262471764
ID_FOJQGW,0.021807226859467226,0.015849845751921554,0.018382441958118532,0.021807226859467226,0.015849845751921554,0.018382441958118532
ID_35C7JW,0.015955479755869736,0.0071904047609424905,0.01124859575542533,0.015955479755869736,0.0071904047609424905,0.01124859575542533
ID_L28TL1,0.013236535328402665,0.004690934802212838,0.003964772017875749,0.013236535328402665,0.004690934802212838,0.003964772017875749
ID_CLGLXY,0.9296148348800375,0.9396206509225737,0.9436451653292954,0.9296148348800375,0.9396206509225737,0.9436451653292954
ID_EXZ1R2,0.015675086948116385,0.006144892183570866,0.006806812441498403,0.015675086948116385,0.006144892183570866,0.006806812441498403
ID_WESNI3,0.010278426608298313,0.00628418085491235,0.00947656483260812,0.010278426608298313,0.00628418085491235,0.00947656483260812
ID_U9ZCC7,0.8906124950886768,0.8894033649505648,0.8785461192387003,0.8906124950886768,0.8894033649505648,0.8785461192387003
ID_45ZMJV,0.020524552903607707,0.014873803351513679,0.01768689387117824,0.020524552903607707,0.014873803351513679,0.01768689387117824
ID_XYP6SP,0.008551402656776294,0.0038383927528188814,0.005096735032288472,0.008551402656776294,0.0038383927528188814,0.005096735032288472
ID_G6UFQU,0.00847966405606113,0.0036189280272042666,0.004818088301350018,0.00847966405606113,0.0036189280272042666,0.004818088301350018
